evt,ice_mb,fire_mb
1,5,5
2,5.03312,5.01455
3,0.05859,0.04027
5,0.00021,9.0e-5
30,0.12955,0.06287
31,3.0e-5,1.0e-5
32,0,0.05628
34,0,1.0e-5
36,1.0e-5,0
39,0.00045,0
41,0,0.04922
58,0,9.0e-5
62,0,0.00351
63,5.03345,5.01629
64,0.06241,0.05609
76,0.67501,0
77,4.44778,0.0349
79,5.03314,4.01582
81,5.0e-5,2.0e-5
82,4.00019,4.12961
83,3.00018,3.12871
85,1.00001,1.00074
86,3.00016,3.12541
88,1.00004,1.0001
89,126.51283,300.29488
90,89.5994,239.77911
103,0,0.00149
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,5.03346,5.0164
110,5.03348,5.01628
112,3.20249,4.39093
113,3.56226,0
116,0.00031,0
117,1.0e-5,1.0e-5
118,3.78341,4.3913
120,4.00018,4.12546
124,4.00014,4.00126
125,1.00004,1.00033
127,5.00021,5.00108
128,2.00008,2.00034
130,5.03344,5.01678
131,0.00049,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
157,0.00158,0
158,0.03124,0
159,1,1
160,1.06294,1.06253
161,0.00021,0.00071
162,0,0.01319
163,0.06254,0.04932
166,1.06295,1.04916
167,0,0.01331
168,0.00033,0.00028
169,0.0629,0.06252
171,0,0.00399
172,5.0e-5,0.00121
175,1.06274,1.06182
181,7.0e-5,0.00074
187,1.0e-5,1.0e-5
191,5.0e-5,0.00074
194,0,1.0e-5
195,0,3.0e-5
207,1.06531,1.00014
208,0,1.0e-5
214,1.0e-5,1.0e-5
224,5.03346,5.01629
233,2.00014,2.12739
234,0.00024,0.00556
235,0.00025,0.00537
236,0.00021,0.00399
237,1,1
239,2,2
245,5.03341,5.0165
246,5.03334,5.01631
247,5.03339,5.01655
248,5.03329,5.01648
253,5.03349,5.01606
