evt,ice_mb,fire_mb
1,11.00001,11
2,9.09992,6.00026
3,0.11927,0.04331
5,0.99998,0.99984
8,0,0.0507
9,0,0.03257
11,0,0.04815
14,0,0.21252
15,0,0.21525
30,5.23046,2.49062
31,1.06712,1.0e-5
35,0,0.40485
36,0,0.54114
58,0,0.54038
60,0,0.00018
63,9.09256,6.00023
76,3.15731,3.00007
77,6.07872,5.43022
81,-0.00249,3.0e-5
82,14.72099,13.12543
83,13.72923,12.12534
85,1.00002,1.00002
86,9.00036,9.12543
88,1.00004,1.00007
89,189.23822,617.03822
90,42.58345,108.17763
105,0.00104,0
107,2.0e-5,1.0e-5
109,9.08545,6.00035
110,9.07585,6.00029
112,6.18503,4.62448
113,0.98022,0.00013
116,0.00018,0
117,3.0e-5,2.0e-5
118,6.33932,4.62516
120,10.00045,10.12568
124,10.00044,10.0007
125,1.00004,1.00007
127,20.00102,20.00112
128,2.00007,2.00014
130,9.09436,6.0003
131,0.00116,0
132,1.0e-5,0
140,11.00001,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.17759
159,1,1
160,1.99999,2.26914
161,0.99998,1.29701
163,1.00001,1.235
166,2,2.47851
167,0,0.00231
168,8.0e-5,3.0e-5
169,0,0.16644
172,1.06403,1.47268
175,1.00002,1.24202
181,1.56494,1
187,0.99998,1.32985
189,-4.0e-5,0.0043
191,0.99998,1
193,0.99995,0.99983
194,0,0.14762
195,0,-1.0e-5
207,2.00017,1.00015
208,0,3.0e-5
214,5.0e-5,1.0e-5
221,1.0e-5,0
224,9.07991,6.00008
233,12.73024,11.12536
234,1.37189,1.5339
235,1.37096,1.35657
236,0.37821,4.0e-5
237,1,1
239,8,8
245,9.08893,6.00029
246,9.08672,6.00029
247,9.09704,6.00035
248,9.07019,6.00029
253,9.07784,6.00028
