evt,ice_mb,fire_mb
1,10.00001,10
2,18.86729,6.00011
3,0.2194,0.04819
30,0.00166,0.0003
31,8.0e-5,1.0e-5
63,18.86729,6.0001
64,0.01451,0
76,3.00023,3.00003
77,17.86625,5.04513
81,0.00017,3.0e-5
82,13.0008,12.02773
83,12.0008,11.02834
85,1.00001,1.00001
86,8.00067,8.00038
88,1.00012,1.00005
89,357.69752,553.56944
90,170.20987,109.53384
103,0,0.00726
105,0.00016,0
107,3.0e-5,1.0e-5
109,18.86723,6.0001
110,18.86729,6.0001
112,0.01015,4.74996
113,16.36567,0
116,0.00136,0
117,0.00018,1.0e-5
118,16.36732,4.75002
120,9.00075,9.00044
124,9.00088,9.00043
125,1.00008,1.00005
127,18.00137,18.00089
128,2.00018,2.0001
130,18.86728,6.0001
131,0.00471,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00004
163,2.0e-5,0
166,1.00003,1.00004
168,0.00017,3.0e-5
169,1.0e-5,3.0e-5
172,-0.00042,0.00025
175,1.00002,1.00004
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
194,0,4.0e-5
195,0,0.09789
207,2.00033,1.00009
214,9.0e-5,2.0e-5
224,18.86719,6.00009
233,11.00071,10.01668
234,5.0e-5,0
235,4.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,18.86729,6.00011
246,18.86728,6.0001
247,18.86727,6.00011
248,18.86727,6.00013
253,18.8674,6.00015
