evt,ice_mb,fire_mb
1,13,13
2,8.00017,4.13943
3,0.0929,0.03318
30,0.00075,0.00018
31,3.0e-5,1.0e-5
58,0,1.56907
63,8.00018,4.12401
76,0.49996,0
77,1.61734,0.11714
81,7.0e-5,2.0e-5
82,11.00028,10.44153
83,8.00024,7.4619
85,3.0001,3.00004
86,7.00022,7.33343
88,3.00008,3.00005
89,81.67666,53.64508
90,9.00065,15.14775
103,0,0.13769
105,2.0e-5,0
107,1.0e-5,0
109,8.00015,4.13098
110,8.00017,4.11885
112,1.0e-5,2.45325
113,4.49973,0
116,0.00028,0
117,2.0e-5,1.0e-5
118,4.5,2.44727
120,10.00027,10.33351
124,8.00021,8.00018
125,3.00008,3.00006
127,16.0004,16.00037
128,5.00013,5.00011
130,8.00019,4.11483
131,0.00043,0
132,1.0e-5,0
140,13,13
141,3,3
144,3,3
148,1,1
149,3,3
151,7,7
155,3,3
159,1,1
160,3.00008,3.00004
163,1.0e-5,0
166,3.00009,3.00004
168,8.0e-5,1.0e-5
172,7.0e-5,0.00021
175,3.00008,3.00004
181,1.0e-5,0
187,1.0e-5,0
191,1.0e-5,0
195,0,0.00535
207,4.00017,3.00008
214,6.0e-5,2.0e-5
224,8.00018,4.11464
233,7.00021,6.445
234,2.0e-5,1.0e-5
235,2.0e-5,1.0e-5
236,1.0e-5,1.0e-5
237,3,3
239,6,6
245,8.0002,4.13188
246,8.00018,4.13324
247,8.0002,4.1197
248,8.00026,4.12006
253,8.00017,4.10844
