evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.22867,10.0,0.5969812881298489,2.1301055201052856e-7,29.9943,10.0,0.0783995901704792,6.660329459826333e-8
2,51.98195,8.00037,-515.4074694283252,0.008926493522271437,-86.05473,6.07461,-648323.3035286983,9.00776078711286
3,1.30086,0.09303,0.9152520400743707,7.905615085489954e-7,12.92728,0.04883,162252.9398157589,0.6318143567251798
4,-0.00041,0.0,-0.0003662124659409024,1.4747516957764501e-8,0.0,0.0,0.0,0.0
5,-8.36613,0.00025,12.178435104417433,-6.580985937997296e-6,-26.74537,0.00025,8.246016039705466,7.346481716319929e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.97979,-0.0,0.23876316418134438,-1.8011864734030178e-8,1.08151,0.0,0.06680860765052395,6.0581406838584e-8
8,-0.00854,0.0,-0.008154119286394028,4.749768691391024e-8,-1.18082,3.0e-5,-205.2745553722447,0.0017111597715387546
9,0.0,0.0,0.0,0.0,-0.72998,3.0e-5,-185.16623722109625,0.00160537773547045
10,0.92879,-0.0,0.2130747329459794,6.646770946056419e-8,1.07053,0.0,0.060078658010610346,3.737962465048568e-8
11,-0.01953,0.0,-0.021809399482370102,9.86845234500153e-8,-2.12684,4.0e-5,-263.4767153717617,0.0020953502186695882
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0468,1.0e-5,37.51450650279432,0.00018163347963586287
15,0.0,0.0,0.0,0.0,-0.00204,1.0e-5,12.046249133062538,8.826528258128382e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.02645,0.0,-0.020792293593925076,2.5808609403700626e-7,-0.06388,0.0,-1.580261647543563,6.8324611764138815e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-20.74526,0.25016,12132.245779664796,1.220345746046406,-37.38947,0.00077,-229289.8222299176,1.0437608933537097
31,3.89986,7.0e-5,-14.353196514697176,0.002342992525892672,-53.25978,0.00053,-20887.245740324048,0.09040891856666648
32,0.0,0.0,0.0,0.0,-1.11386,8.0e-5,-1676.2571035219808,0.007642297491520223
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
