evt,ice_mb,fire_mb
1,10.00001,10
2,16.14078,6.00025
3,0.18757,0.04819
5,0.83317,0.791
8,0.00011,0.00144
9,0,0.00182
11,0.0001,0.00341
14,0,0.00243
15,0,0.00243
30,4.61381,5.99484
31,0.92848,0.96025
32,0,0.00036
34,0,0.2377
35,0,0.73589
36,0.03048,0.00827
58,0,0.73286
63,16.07146,6.00024
70,0.00847,1.0e-5
73,0.00846,1.0e-5
76,3.019,3.00004
77,14.05414,4.59274
81,0.01387,5.0e-5
82,13.00071,12.05555
83,12.00071,11.05505
85,1.00002,1.00001
86,8.00058,8.00041
88,1.00006,1.00005
89,299.86913,543.854
90,159.44812,110.85192
103,0,0.02122
105,0.00269,0
107,3.0e-5,1.0e-5
109,16.05922,6.00023
110,16.11635,6.00025
112,11.8125,4.75006
113,4.72785,0
116,0.00149,0
117,4.0e-5,4.0e-5
118,13.60898,4.75017
120,9.00066,9.00046
124,9.00059,9.00047
125,1.00006,1.00005
127,18.00153,18.00094
128,3.00036,3.00016
130,16.05635,6.00023
131,0.00368,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,2.0e-5,0.00262
158,0.00071,0
159,1,1
160,1.85008,1.80927
161,0.84825,0.80737
162,0.99531,0.99033
163,0.00203,0.00024
164,2.47606,2.0e-5
166,0.00204,0.00438
167,1.84864,1.79723
168,0.99339,0.98896
169,0,0.00992
170,0.00204,0.00036
172,0.92811,3.80379
175,1.00257,1.001
188,0.84883,0.79735
192,0.9948,0.98958
193,0.83345,0.79177
194,0,0.00588
207,2.00031,1.00009
208,0,1.0e-5
214,0.00014,1.0e-5
224,16.05382,6.00017
233,11.0006,10.0287
234,13.38594,0.08996
235,11.83756,0.08245
236,3.80863,6.0e-5
237,1,1
239,7,7
245,16.10535,6.00025
246,16.10077,6.00026
247,16.11144,6.00025
248,16.11556,6.00023
253,16.1094,6.00022
