evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01774,8.0,0.04183580295554814,3.712826993737862e-7,47.00116,8.0,0.0025023300277608493,2.320036466972341e-7
2,41.33807,8.00026,-3548.5354903043344,1.0742663904190084,27.84681,2.01143,-1.4699671185626924e7,4408.903808062333
3,173.31472,0.09286,304379.8398227637,-0.2982617535560172,18.41837,0.01605,8882.803515477313,-0.005965497757182962
4,0.00332,-0.0,0.003322369533739417,-3.35460319339852e-9,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
5,0.0098,0.0,0.009604299177389985,1.0192717929627801e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.85388,-0.0,0.19598350300236955,-4.153427645193468e-8,1.04509,0.0,0.04372153180279069,2.156092709219285e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
9,0.0,0.0,0.0,0.0,0.00329,0.0,0.0032891425181519906,6.5789560898242894e-9
10,1.78783,-0.0,0.234756394704359,-8.666502710526201e-8,1.02894,0.0,0.02837495619208106,1.6934408610943923e-7
11,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156656e-5,2.920466430546612e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00329,-0.0,0.003289145807650485,-3.223037232506575e-9
15,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00016480600794985373,4.92704540663646e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00329,0.0,-0.171822225014831,5.136802444552961e-5,-0.0003,0.0,-0.00027511970681951285,8.224987090110865e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-2.016,0.00077,-132.46964542789624,0.048534003934702426,-0.20539,9.0e-5,-47.00367750187542,0.01444599904004209
