evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.84199,5.50001,0.03784509811807426,2.0554242256919836e-7,20.83448,5.5,0.012545200079601082,2.4555506428518527e-7
2,-1649.54847,10.17833,-2.0688016309602743e6,753.2812044655955,-5754.57507,10.3257,3.124037654898568e6,91.97115355019625
3,377.28908,0.11794,609666.2994208693,-0.4774930572619475,55.1454,0.08283,249430.3196760323,-0.2383731305705139
4,0.00031,0.0,0.0003054903372532002,8.650618714660809e-9,0.00033,-0.0,0.00033220372635835643,-3.2552676005663137e-10
5,-0.03507,5.0e-5,0.08479617803567505,1.3559030693992553e-5,-0.02697,2.0e-5,-0.005725943470862958,1.435827722206963e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.98158,-0.0,0.11441634727639532,2.552919288023939e-8,0.99995,0.0,-0.005460668033591999,2.2254732766767833e-6
8,-0.00054,0.0,-0.0009196252673529025,2.749314485377645e-7,0.00627,0.0,0.00475515799038286,7.250718338610609e-7
9,0.0,0.0,0.0,0.0,0.00962,0.0,0.00802180156379804,7.246828622433839e-7
10,0.98378,-0.0,0.12587086731470024,-3.23419682229683e-8,0.9991,0.0,-0.004765841444688514,1.7229560826838762e-6
11,-0.00054,0.0,-0.0007493866253737559,2.240368525561299e-7,0.00564,0.0,0.004053207767877346,7.351571424286217e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0036,0.0,-0.14991937076957332,4.8485657589502335e-5
15,0.0,0.0,0.0,0.0,0.00772,0.0,-0.10376549388009541,3.544827125979779e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
