evt,ice_mb,fire_mb
1,10.00001,10
2,8.00063,6.00923
3,0.17788,0.0476
30,0.00048,0.00019
31,8.0e-5,0
32,0,3.0e-5
56,0,0.00626
63,8.00021,6.00365
64,0.0004,1.0e-5
70,1.0e-5,1.0e-5
73,1.0e-5,0
76,3.00023,3.00005
77,6.99987,5.17092
81,9.0e-5,3.0e-5
82,13.00048,12.22478
83,12.00021,11.24131
85,1.00001,1.00001
86,8.00043,8.20164
88,1.00003,1.00003
89,192.00131,546.78783
90,77.49649,110.14496
103,0,0.00141
104,0,0.74497
105,4.0e-5,0
107,2.0e-5,0
109,8.0003,6.01344
110,8.00032,6.0117
112,5.4997,4.75359
113,3.99886,0
116,9.0e-5,0
117,5.0e-5,2.0e-5
118,5.50006,4.75502
120,9.00048,9.19751
124,9.00042,9.00084
125,1.00006,1.00009
127,18.00098,18.0003
128,3.00012,3.00017
130,8.00033,6.01429
131,0.00076,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,2.0e-5,0
159,1,1
160,1.00008,1.00002
161,0,-1.0e-5
162,4.0e-5,0.10895
163,1.0e-5,1.0e-5
166,5.0e-5,1.0e-5
167,1.00002,1
168,0.00012,5.0e-5
170,7.0e-5,1.0e-5
172,9.0e-5,0.00026
175,1.00008,1.00001
188,2.0e-5,0
192,2.0e-5,0.08939
195,0,-1.0e-5
207,2.00012,1.00018
208,0,3.0e-5
213,1.0e-5,0
214,4.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00027,6.01352
229,0,0.74577
233,11.00027,10.21183
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00016,6.00288
246,8.0003,6.00774
247,8.0003,6.01716
248,8.00018,6.01309
253,8.00013,6.01385
