evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,19.00188,4.0,-0.01743124607694033,7.726532136054363e-6,20.00036,4.0,0.0018726063623690226,2.2653763422355024e-7
2,73.22477,2.00011,-2124.1460295092725,0.6553014639010092,70.71338,2.00003,8.588384192019046,0.0016940974856306
3,2.49865,0.02537,-59064.087348728295,18.132483815453302,0.59665,0.01609,-938.7453792634838,0.2848177100103996
4,0.0039,0.0,0.0038634403620974103,3.484690264068964e-8,0.0,0.0,0.0,0.0
5,0.06758,0.0,0.06341903033300482,1.7534451552632446e-7,0.00615,0.0,0.006125162764385409,5.121426589098771e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.54404,-0.0,0.31930010171242657,-1.9008615278485805e-7,2.02311,0.0,0.06596570765273067,-9.971319582863124e-9
8,0.0003,0.0,0.0003022422361961573,8.631769479629625e-9,0.00158,0.0,0.0015766516313007906,2.6591955311108362e-8
9,0.0,0.0,0.0,0.0,0.00459,0.0,0.004549161494740774,2.6409464889065502e-8
10,2.60883,-0.0,0.2886792532852814,-1.5839038544957433e-7,2.02107,0.0,0.06328955425556078,-3.924382695411989e-9
11,-1.0e-5,0.0,-1.0047630644269132e-5,3.0038427014438147e-9,0.00361,0.0,0.003602319129958956,1.3147609171956778e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00134,-0.0,0.005368949166522901,-5.42103876053201e-9
15,0.0,0.0,0.0,0.0,0.00066,0.0,0.0013356663769197629,6.487791710161659e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00019,0.0,-0.00019697521579985425,5.888777019119336e-8,0.00013,0.0,0.00013226225939883657,5.944903484006372e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.13104,0.00018,11.156605961991009,0.029411828768831697,-0.10539,0.0001,-32.88099501978257,0.01771546601283912
31,0.06923,1.0e-5,0.14641049037418744,0.0007063472253954652,0.01329,0.0,1.0875838227434997,0.00044143571950331126
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-1.0e-5,0.0,-6.705139005670735e-6,2.0045703885261946e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
