evt,ice_mb,fire_mb
1,10.00003,10
2,19.73399,6.00846
3,0.22763,0.04987
24,2.0e-5,0
30,0.00206,0.00021
31,2.0e-5,0
58,0,-1.0e-5
63,19.73431,6.00686
76,3.00058,3.00004
77,18.73175,4.72913
81,0.00017,3.0e-5
82,13.00149,12.23392
83,12.00195,11.2229
85,1.00001,1.00001
86,8.00071,8.2057
88,1.00008,1.00006
89,373.20611,543.24269
90,178.46541,111.01555
103,0,0.00183
105,0.00011,0
107,3.0e-5,0
109,19.73389,6.0103
110,19.73401,6.00751
112,0.0006,4.75644
113,17.23173,0
116,0.00109,0
117,6.0e-5,2.0e-5
118,17.23369,4.75922
120,9.00075,9.19967
124,9.00229,9.00054
125,1.00025,1.00006
127,18.00522,18.00094
128,2.00023,2.00021
130,19.73401,6.00926
131,0.00583,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
159,1,1
160,1,1
166,1.00001,1
168,0.00013,4.0e-5
172,0.0001,0.00021
175,1.00001,1
195,0,-6.0e-5
207,2.00031,1.0002
208,1.0e-5,3.0e-5
213,1.0e-5,0
214,8.0e-5,2.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,19.7337,6.00611
233,11.00077,10.20876
234,2.0e-5,0
235,3.0e-5,0
236,4.0e-5,0
237,1,1
239,7,7
245,19.73399,6.00795
246,19.73394,6.01024
247,19.73399,6.0088
248,19.73462,6.00868
253,19.73585,6.00898
