evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.94469,13.00003,0.019967160226551324,8.831716641254401e-6,36.00035,13.0,0.006381178889281979,2.4352651663981964e-6
2,-2329.12861,16.69259,163.4680247655728,0.017349685644356357,63.45205,6.0001,24.84736635913913,0.004221790885012092
3,63.19825,0.19338,374213.7720464866,-2.959191553907806,153.72472,0.04869,17373.15914844077,36.33747149425182
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.30172,1.0e-5,0.32411120520074305,1.1556320215808367e-5,0.22792,-0.0,0.22767252207422864,-2.2475035651804182e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.84037,-1.0e-5,0.1544708025949425,2.9358218922158677e-6,1.02262,0.0,0.02198450452264478,1.1094592918862236e-6
8,0.0,0.0,0.0,0.0,0.13102,-0.0,0.16657487520658568,-1.193125421893814e-6
9,0.0,0.0,0.0,0.0,0.11592,-0.0,0.1497075113531952,-2.088853365905669e-7
10,1.81411,-1.0e-5,0.2005371474562511,2.2765821498632467e-6,1.02685,0.0,0.026500011698484885,6.41684993685551e-7
11,0.0,0.0,0.0,0.0,0.12398,-0.0,0.14240612603908603,-1.0179263321052295e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.10954,0.0,0.10438792316446383,6.464377613574203e-7
15,0.0,0.0,0.0,0.0,0.11588,0.0,0.10435213319624412,2.2283037312082253e-6
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
