evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,28.79108,10.00002,-161.5982311924076,0.0004307510922375209,30.00198,10.0,0.007920779490610397,2.217822259173287e-8
2,-19484.75233,30.87763,5.981957932298271e10,99874.6713489529,13482.86301,11.93566,-4.532250241977042e9,25901.980884741217
3,-366.88103,0.35888,-1.6290057147003408e6,10.522321724069107,67.00317,0.09591,-388159.0592848571,1.9543098250265056
4,-0.01485,0.0,-0.017267358360329235,3.778219300590368e-8,0.0,0.0,0.0,0.0
5,-16.70639,0.92849,-16155.433752714567,0.08205879331389314,-10.21457,0.9105,-17250.902206353694,0.08614027929234853
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,-0.0,0.2285940756413384,-3.308911421966956e-8,1.04653,-0.0,0.05263362524363112,6.055447076828121e-8
8,-34.22231,0.42931,-917379.3894737432,1.8519603788203756,70.69996,9.0e-5,346413.6905930569,0.4647907343507855
9,0.0,0.0,0.0,0.0,-16.46543,0.00012,-134743.38147339923,0.4313602094497012
10,0.95149,-0.0,0.23124754324329755,-4.340594568698473e-8,0.99802,0.0,0.06980197776234935,1.6930691871301012e-8
11,20.36688,0.42922,109928.95582834823,0.35789802329937176,45.47124,9.0e-5,90468.65839455288,0.5099693609302678
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,685.65163,0.42723,-1.3750893194061297e8,255.9176356677661
15,0.0,0.0,0.0,0.0,1564.82944,0.42679,-1.2059347600035372e8,232.69022809854738
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-9.62675,2.0e-5,-23828.293654266305,0.03574418232045812,0.00099,0.0,0.03992059376382206,3.0041592372497414e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6662.4181,4.09474,1.8519852279833502e8,1049.1963926653598,-1909.89804,1.86073,2.751304877770134e7,76.27221171809083
31,106.85778,1.32624,166447.32060317366,0.6247063817845854,-0.83764,2.0e-5,-380.2289718385604,0.0020740010150894967
32,0.0,0.0,0.0,0.0,0.20291,9.0e-5,-6.457685292150486,0.00011342154026819682
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
