evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.11433,10.0,0.48183139081708576,1.0117919797623758e-7,29.98454,10.0,0.07404585288372117,8.036523941689046e-8
2,57.19377,8.00024,258.81391365179627,0.0020227399084679462,-110.974,6.07506,-579531.2034490205,9.369685541259189
3,1.26044,0.09303,0.7995086489802856,3.249338660718576e-7,1.87861,0.04879,-17.304738639890132,0.0005497499240240139
4,0.00977,0.0,0.011287130989031429,1.1221112400911754e-8,0.0,0.0,0.0,0.0
5,0.20697,-0.0,0.21679927201123045,-8.989578884058303e-8,0.07338,-0.0,0.06908724857712498,-4.606904183024204e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.90804,-0.0,0.13804957447717617,1.4874095623197233e-7,1.06917,-0.0,0.05663102041177829,-2.0362707165106912e-8
8,-0.00203,0.0,-0.002034458443028984,8.589912038676488e-9,0.0061,0.0,0.006030110127723645,7.278806086541994e-9
9,0.0,0.0,0.0,0.0,0.01885,0.0,0.018413112270761853,3.310277842514281e-8
10,0.93042,-0.0,0.1755079761584363,9.606208359128163e-8,1.05168,-0.0,0.04824906057798405,3.1465309226335026e-9
11,0.0,0.0,0.0,0.0,0.00163,0.0,0.0016112812950448818,6.266109042761772e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.00814,0.0,-0.0202225169237221,8.538372566446209e-8
15,0.0,0.0,0.0,0.0,0.00977,0.0,0.017040569513118643,2.6218712973887664e-10
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.03255,0.0,-0.043195743602622814,3.4422935242025824e-7,0.06795,0.0,1.4554474644069606,-6.957128964940151e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.97354,0.00075,9590.330419364765,0.05405064144961884,0.07479,0.00029,2247.028097514589,0.024918568278312
31,0.92566,3.0e-5,-52.31877900443415,0.0018284149082921095,0.08544,1.0e-5,-15.359290622600092,0.0010262444590332935
32,0.0,0.0,0.0,0.0,0.02143,0.0,0.19942206653542122,4.020435856355497e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.00814,-0.0,0.008064568601600807,-1.311106000121822e-9
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,-0.01872,0.0,-0.009920261359160886,3.6307283790083055e-7,0.01017,0.0,0.009895557435132502,2.2641171698360876e-8
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.00326,0.0,0.0064451251801749005,2.5064436171052965e-8,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
