evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.00116,8.0,0.021460416457926342,2.684761595445419e-7,47.00442,8.0,0.0057349965302001945,2.260636735154125e-7
2,42.94607,8.00016,58.969685591840545,0.0015151627374356193,-14.49871,2.02037,-2.480853980027529e7,7416.803035358854
3,247.63631,0.09278,380706.49603254267,-0.37305397395284473,16.17983,0.01622,4606.197238755065,0.931200303707882
4,-0.00013,0.0,-0.0003302765562543406,9.873957931848063e-8,0.00661,-0.0,0.0066118475765497885,-6.578956081333126e-9
5,0.00648,0.0,0.006414821269118928,2.282305058067381e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.89341,-0.0,0.2919000993280892,-9.985904780317617e-8,1.0422,0.0,0.04075400687402489,1.722735404782402e-7
8,0.0,0.0,0.0,0.0,-0.0001,0.0,-9.768743213156653e-5,2.9204664305466115e-8
9,0.0,0.0,0.0,0.0,0.00648,0.0,0.0064855816299412925,4.0970562513021316e-8
10,1.82736,-0.0,0.29695733989609346,-9.381245336111374e-8,1.01591,0.0,0.02255218384384937,1.3790325434748882e-7
11,0.0,0.0,0.0,0.0,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00246,0.0,0.0025907138949273776,2.0558037899228873e-7,-7.0e-5,0.0,-6.578949510901419e-5,1.9668447389395546e-8
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
