evt,ice_mb,fire_mb
1,10.00001,10
2,16.73383,6.07518
3,0.19458,0.04871
5,0.00495,0.00013
30,4.38141,5.62659
31,0.48747,0.05774
32,0,0.00231
34,0,0.82654
35,0,0.03866
36,0.02948,0
39,1.0e-5,0
58,0,0.0002
63,16.73382,6.07459
64,1.0e-5,2.0e-5
70,0.00071,4.0e-5
73,0.00058,4.0e-5
76,3.00026,3.00003
77,15.73299,5.13896
81,0.00016,3.0e-5
82,13.00075,12.10024
83,12.00072,11.09893
85,1.00001,1.00001
86,8.00059,8.00039
88,1.00006,1.00005
89,319.20602,559.66056
90,165.35415,110.72295
103,0,0.0305
105,0.00249,0
107,3.0e-5,1.0e-5
109,16.73376,6.07478
110,16.73383,6.07469
112,14.1679,4.82514
113,3.38273,0
116,0.00128,0
117,4.0e-5,1.0e-5
118,14.23361,4.82452
120,9.00087,9.00042
124,9.00061,9.00045
125,1.0001,1.00005
127,18.00122,18.0009
128,3.0002,3.00015
130,16.7337,6.07431
131,0.00385,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
158,0.00044,0
159,1,1
160,1.00623,1.00246
161,0.00497,0.00014
162,0.96881,0.93918
163,0.00118,0.00122
166,0.00115,0.00129
167,1.00498,1.00187
168,0.96731,0.93701
170,0.00117,0.00231
172,0.48671,2.81394
175,1.00104,1.00302
188,0.00498,0.00084
192,0.9688,0.93755
193,0.00519,0.00014
207,2.00024,1.00009
214,5.0e-5,1.0e-5
224,16.73389,6.07417
233,11.00067,10.05449
234,0.07646,2.0e-5
235,0.05414,2.0e-5
236,0.0145,0
237,1,1
239,7,7
245,16.73382,6.07416
246,16.73388,6.0751
247,16.73383,6.07499
248,16.73382,6.07457
253,16.73383,6.07464
