evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.31875,15.00004,0.15713530529817205,2.4066905097352885e-6,30.98953,15.00002,0.04695652301465356,5.124259265068452e-7
2,-2967.20345,84.44854,-373536.28441083006,295.7045442795421,-14246.36015,55.29932,1.0475443439535087e7,96.44778381716559
3,7430.5235,0.92276,7.2470203220312465e6,-57.666080165307996,-123.94643,0.44373,780.6971491130438,0.006872289536675451
4,25.60535,0.00894,-6820.117127894146,2.0045002633730813,-0.11514,0.00014,-6.5643775165310165,0.0020403654762733213
5,0.00628,-0.0,0.006277652496046139,-4.957402957896147e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.94488,0.00027,-2.256012166728252,0.0017854257951366323,62.43023,0.00276,275778.16657842003,-1.5663672597187648
8,0.0,0.0,0.0,0.0,0.00558,0.0,0.005580064961869557,1.522096776536958e-7
9,0.0,0.0,0.0,0.0,0.00077,1.0e-5,-0.018564147120303395,1.1041604467536768e-5
10,3.08523,0.00027,-2.0657308987242073,0.0019350415856152073,1.90103,0.00324,-2013.9562753694008,0.6296870387095965
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00837,0.0,0.01046180796942237,2.5482531743952954e-6,0.00139,0.0,0.0019805132476627264,1.193413607734242e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-11.27451,0.00719,1673.8210565150741,0.3311250694174314,-4.03954,0.00257,-308.18687885209266,0.25683789177403193
31,0.46651,0.00034,8.097166921826588,0.03554189812945577,-0.4911,0.00014,-37.16657090942244,0.010750777638216625
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,138.71363,8.36446,-407410.04046977364,420.94174528601275
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,155.51213,11.838,-79496.23729239224,66.51891138362154,-4142.49243,38.80991,-8.110082230850135e7,27829.97851415742
64,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,-0.00349,0.0,-0.017439688354407068,5.0445926808163505e-6,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-678.05142,15.34205,9699.767656961963,3.2565664640675194,-2338.24634,14.45569,-1.0465942640622972e8,30981.86306366515
77,-2071.82617,48.37555,56606.18091063232,17.802112382265808,-52.60991,0.01703,-348888.2606310073,100.95209561774548
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,-282.82805,10.37151,-559454.5281806148,189.2563171229062,-7010.4017,8.7146,-3.7202937947476953e6,1391.7229521248814
82,-2121.57493,55.55054,87239.8750539292,25.04596410967219,-11473.01463,64.81211,-2.357133622894769e9,695964.5219684454
83,-2136.82302,55.55049,87479.13277341695,24.835122648166635,-11444.53721,64.81292,-2.3578536131548676e9,696044.9965149394
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.2169,0.00011,7.975450352580178,0.0009849704817196314,10.25727,0.00034,40.1210451172091,0.0025257265481786967
86,-2313.21814,55.5312,104354.21841158973,27.700841451466275,-19191.07311,76.76798,-9.517775103044075e9,2.781856507710359e6
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.36616,0.00013,8.158320924865588,0.00103452566163553,10.71762,0.00038,55.897128725746676,0.0029991296209791285
89,-56418.96901,1330.28628,4.857681445211471e7,16447.22502183661,-249962.67394,1094.20765,-2.14864586392945e12,6.266938504570209e8
90,46.07965,0.00039,72.77026534662144,0.009287071586595584,84.14089,0.00219,1870.4011292380198,0.09821695823539624
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-469.41781,0.61668,-8.097236148248914e6,2353.585121169885
95,0.0,0.0,0.0,0.0,541.46467,0.01983,-398.0639702692384,1.1138125217269275
96,0.0,0.0,0.0,0.0,-2784.82155,10.25013,-2.9290758472048607e7,8734.852009042359
97,0.0,0.0,0.0,0.0,337.10887,1.34911,-3.172833968645156e7,9267.270926488785
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,9.67032,0.00396,-338.1881549187332,0.5298989151638306,-3.59008,0.00185,-1788.6308190931838,0.5432419822913177
103,0.0,0.0,0.0,0.0,4.16147,0.00166,-330.70756197777195,0.14221389325983141
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
