evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.96861,15.00001,0.0032627654887712396,4.461079019195346e-6,30.99791,15.0,-0.00025176688437284704,1.8391214713331632e-6
2,3294.6705,21.18031,1.9981983427858528e7,3817.1666370413845,1725.64014,7.98709,1.3349177252375335e7,-105.73576763123891
3,751.01602,0.24058,2.81559778365916e6,-21.848576595124445,68.98955,0.0636,48153.718104088744,-0.4009708121955118
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.68261,0.01103,-11765.832757186332,3.963446323836237,9.90162,-5.0e-5,916.1827321659755,-0.007233483224051479
8,0.00628,-0.0,0.006277652496046138,-4.957402957896146e-8,0.00558,0.0,0.005580064961869558,1.5220967765369578e-7
9,0.0,0.0,0.0,0.0,0.01744,0.0,0.017270323292890286,4.092621755951651e-7
10,-5.02908,0.01183,-9925.847302127804,3.350521472010568,8.09351,-4.0e-5,594.5026531468257,-0.0047117648726276735
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
15,0.0,0.0,0.0,0.0,-0.0014,0.0,-0.00279035013670655,8.071348289306315e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00418,0.0,0.0042686003976175856,5.315630472510914e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-6.38864,0.00222,-1453.523508063388,0.4389824849926499,-0.64877,0.00022,-40.75842279679255,0.012568690557702803
31,-0.29066,9.0e-5,-23.72269914524998,0.00687967492709527,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,12.83173,-7.0e-5,2152.1367730779853,-0.01692967999916092
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,382.75025,1.30604,-574526.6049234346,331.2128818981903,102.45334,0.0024,17584.2333992416,2.593797354325946
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00705,-0.0,0.0070526016634038825,-7.74998741387323e-8,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,316.48886,5.22051,164664.61032035295,75.22545486827597,194.91481,3.99854,405922.85996084864,-3.2330317155374484
77,256.10196,15.18364,-194646.4114878646,226.77631389358277,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,192.29787,0.56802,-4748.705759432194,21.92503484859665,60.69876,-0.00034,28981.539325085312,-0.22915889377407359
82,1160.06437,23.80994,-696738.7985590121,1342.6981046149995,838.01585,17.99402,7.400782607163501e6,-58.93788897880767
83,1225.04492,23.79476,1.2828719969400596e6,753.4732556604666,785.72054,17.99424,7.333620419548916e6,-58.397802564741916
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,7.0,0.0,0.0,0.0,7.00628,-0.0,0.006277652496046137,-4.9574029578961456e-8
86,1338.28542,18.51932,1.805383628703974e6,862.6478278089559,977.43866,13.99272,1.143502397474844e7,-91.1792925543573
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
89,15053.756,412.28418,-2.786383158642317e8,276666.61392480903,12540.30308,265.51055,1.865897499862037e9,-14865.405331589029
90,36.0,0.0,0.0,0.0,62.35968,-0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,55.52295,0.00047,2003.7706291304428,0.03796285736487217
97,0.0,0.0,0.0,0.0,3.96786,0.00084,286.72330708755095,0.07621315645501342
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,-4.1939,0.00121,-25213.704543767333,7.29329937620052,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.01883,0.0,0.01858172686723412,1.9949082220720505e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.15133,8.0e-5,-3.7379174656915635,0.003697181877194286,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.09206,3.0e-5,0.7040991156030415,1.0817391356343302e-6,3.06487,1.0e-5,0.20740684063534007,1.7263402952726762e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1280.67376,21.09271,1.326344089160296e6,395.4475058120092,633.61251,7.99565,4.690644419434572e6,-37.40835045730225
110,1275.5895,21.09655,1.3197009518364011e6,408.73534512195124,635.64165,7.99546,4.668296997549715e6,-37.28856321105075
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-118.48507,13.19382,-1.0579703742543706e6,349.4228141566197,0.25111,-0.0,9.03982874279266,-9.682390502511982e-5
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
