evt,ice_mb,fire_mb
1,4,4
2,2.00011,2.00003
3,0.02537,0.01609
30,0.00018,0.0001
31,1.0e-5,0
58,0,2.0e-5
63,0.00083,0.00051
81,4.0e-5,2.0e-5
82,2.00002,3.00003
83,2.00003,3.00003
86,2.00003,3.00003
89,7.00011,16.00018
96,0,1.0e-5
97,0,3.0e-5
109,2.00006,2.00004
110,2.00006,2.00004
117,1.0e-5,0
118,2.0e-5,1.0e-5
120,2.00004,3.00003
124,4.00006,4.00003
127,4.00005,4.00003
130,2.00007,2.00003
131,0.0001,0
140,4,4
141,2,2
142,1,1
144,2,2
148,1,1
151,2,2
159,1,1
168,2.0e-5,1.0e-5
172,2.0e-5,0.00015
195,0,0.00971
207,2.00003,2.00002
208,0,3.0e-5
210,0,1.0e-5
214,1.0e-5,1.0e-5
224,2.00004,2.00004
233,1.00001,1.00001
239,1,1
245,2.00006,2.00006
246,2.00006,2.00004
247,2.00006,2.00005
248,2.00006,2.00004
253,2.00007,2.00005
