evt,ice_mb,fire_mb
1,13.00003,13
2,16.66108,6.0005
3,0.19002,0.04937
5,1,1.00001
8,0.00271,0.00759
9,0,0.00708
11,0.0025,0.00541
14,0,0.00035
15,0,0.00157
30,4.51192,2.28868
31,1.00516,2.0e-5
32,0,1.0e-5
34,0,-1.0e-5
35,0,0.93219
36,0.00158,0.03803
41,0,1.0e-5
58,0,0.10606
63,16.65886,6.00049
67,0,0.00161
73,0,0.00053
76,3.00017,3.00007
77,12.63713,2.00014
81,0.00012,3.0e-5
82,17.00493,15.12542
83,16.00529,14.12532
85,1.00003,1.00006
86,11.00113,11.12552
88,1.00008,1.00003
89,286.50043,375.01333
90,66.45857,57.68097
105,0.00235,0
107,3.0e-5,0
109,16.65548,6.00061
110,16.64529,6.00053
112,13.37528,4.37516
113,0.01381,0
116,0.00022,0
117,5.0e-5,2.0e-5
118,13.41784,4.37541
120,12.00071,12.12553
124,12.00056,12.00067
125,1.00006,1.00004
127,26.00153,26.00086
128,2.00011,2.0001
130,16.65617,6.00062
131,0.00296,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,-0.00029
158,1.0e-5,0
159,1,1
160,2.00421,2.0487
161,1.00282,1.0477
163,1.00136,1.142
166,2.00413,2.23883
167,0,0.00075
168,0.00149,0.00105
169,0.00131,0.01633
172,1.00569,1.36573
175,1.00129,1.17657
181,1.57384,0.97092
187,1.00275,1.1918
189,0,0.02245
191,1.00002,0.97264
193,0.99999,0.99999
194,0,0.02955
207,2.00023,1.00016
208,0,3.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,6.0e-5,3.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.64667,6.0005
233,15.00487,13.12537
234,5.49916,1.26355
235,5.50309,1.11074
236,0.04994,0.0001
237,1,1
239,10,10
245,16.64862,6.00048
246,16.65002,6.00054
247,16.6583,6.00055
248,16.64948,6.00061
253,16.67344,6.00058
