evt,ice_mb,fire_mb
1,13.00002,13
2,37.40463,6.0023
3,0.42404,0.05016
5,0.83387,0.79167
7,-1.0e-5,0
8,0.00036,-3.0e-5
9,0,-7.0e-5
10,-1.0e-5,0
11,0.00033,-0.00011
14,0,0.47669
15,0,0.47606
24,1.0e-5,0
30,4.05968,1.95098
31,0.84262,3.0e-5
32,0,1.0e-5
35,0,-0.01024
36,0.02702,0.83748
58,0,0.50028
60,0,5.0e-5
63,37.40709,6.00253
67,0.0049,0.23947
70,0,0.0001
73,0,0.21966
76,3.00034,3.00007
77,33.40362,1.99657
81,0.00044,0.00052
82,17.0012,15.12552
83,16.00117,14.12533
85,1.00001,1.00006
86,11.00122,11.12557
88,1.00009,1.00004
89,627.39113,368.59037
90,149.865,58.43245
103,0,1.0e-5
105,0.00617,0
107,6.0e-5,0
109,37.40464,6.00223
110,37.40458,6.00238
112,34.14952,4.36999
113,0.00024,0.00758
116,7.0e-5,0
117,0.00011,2.0e-5
118,34.15404,4.37748
120,12.00129,12.12546
124,12.00123,12.00047
125,1.0001,1.00005
127,26.00306,26.00114
128,2.00021,2.00008
130,37.40449,6.00234
131,0.01263,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
157,0,0.74028
158,9.0e-5,0
159,1,1
160,1.83447,1.83441
161,0.83424,0.83322
163,0.91867,1.0578
166,1.83937,2.07467
168,0.00235,0.0011
169,0.00024,0.00052
172,0.83946,1.13132
175,1.00514,1.24102
181,1.46936,0.83697
182,0,1.0e-5
187,0.83911,1.07422
189,0,0.00014
191,0.91839,0.8372
193,0.83386,0.7921
194,0,0.00042
195,0,0.0053
207,2.00045,1.00011
208,0,1.0e-5
211,1.0e-5,0
212,-1.0e-5,0
213,1.0e-5,1.0e-5
214,0.00011,3.0e-5
218,2.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,0,1.0e-5
224,37.40434,6.00241
231,0,0.00172
233,15.00106,13.12539
234,5.09017,1.93241
235,5.08896,1.63894
236,3.18038,0.00058
237,1,1
239,10,10
245,37.40715,6.00273
246,37.4057,6.00253
247,37.4048,6.00266
248,37.40454,6.00258
253,37.40473,6.00263
