evt,ice_mb,fire_mb
1,15.00004,15.00002
2,78.723,49.89155
3,0.89084,0.40079
7,0.08388,0.00242
10,0.0826,0.00254
30,0.00663,0.00251
31,0.00017,9.0e-5
58,0,0.00626
63,11.54965,0.06307
76,14.93203,15.47493
77,48.14728,0.00525
81,4.98283,3.53981
82,55.78904,68.75855
83,55.78893,68.75824
85,0.00012,0.00035
86,55.78093,83.39659
88,0.00016,0.00038
89,1324.31927,1165.08324
90,0.00047,0.00227
96,0,0.00495
97,0,0.00016
102,0.00445,0.00107
103,0,3.0e-5
105,0.00074,8.0e-5
107,0.00013,5.0e-5
109,78.72611,49.90745
110,78.72629,49.90762
112,38.84867,0.09963
117,5.97256,4.54983
118,38.85259,0.0996
120,55.78081,83.39783
124,68.6864,92.14658
125,0.00015,0.00039
127,135.36439,184.06818
128,0.00016,0.00041
130,78.7267,49.90812
131,0.03844,2.5986
132,5.0e-5,2.0e-5
140,15.00004,15.00002
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,6.0e-5,3.0e-5
163,2.0e-5,0
166,6.0e-5,3.0e-5
168,0.00065,0.0002
172,-5.0e-5,0.00135
175,6.0e-5,3.0e-5
198,0.99536,0.99775
201,0,1.0e-5
202,0.99536,0.99775
203,0.99537,0.99775
205,0.00011,0.00033
206,0.99537,0.99775
207,35.4632,49.56202
208,0.00014,0.00035
210,0,0.00013
211,8.0e-5,0.00018
212,0.14524,0.00321
213,4.53479,11.51705
214,11.02016,20.95949
217,5.0e-5,1.0e-5
218,8.0e-5,3.0e-5
219,7.0e-5,3.0e-5
221,0.58872,3.48145
222,4.53494,11.59184
224,78.72647,49.90096
233,48.80872,59.60796
234,0.00036,0.00034
235,0.00044,0.00028
236,0.00033,0.00013
239,11,11
245,78.72873,49.9099
246,78.72815,49.90973
247,78.72845,49.9099
248,78.73015,49.90988
253,78.72845,49.90985
