evt,ice_mb,fire_mb
1,15.00004,15.00002
2,77.68899,47.01565
3,0.87877,0.37762
7,0.00022,0.00197
10,0.00022,0.00194
24,1.0e-5,0
30,0.00656,0.00239
31,0.00015,9.0e-5
58,0,0.03167
63,10.86378,0.23471
76,14.77345,15.06601
77,49.20093,0.00217
81,4.94047,3.55627
82,55.32612,66.41783
83,55.3261,66.41828
85,9.0e-5,0.00032
86,55.29497,77.51081
88,0.00011,0.00034
89,1336.79752,1066.9685
90,0.00032,0.00199
96,0,0.00369
97,0,0.00037
102,0.00363,0.00092
103,0,4.0e-5
105,0.00071,8.0e-5
107,0.00013,4.0e-5
109,77.69306,47.03636
110,77.69316,47.03652
112,39.58216,0.08807
117,5.91015,4.49434
118,39.58588,0.08808
120,55.29531,77.51193
124,68.03596,85.45817
125,0.00011,0.00035
127,134.06898,169.5827
128,0.00011,0.00035
130,77.69345,47.03686
131,0.03835,3.25755
132,5.0e-5,2.0e-5
140,15.00004,15.00001
141,3,3
142,1,1
143,1,1
144,3,3
147,1,1
148,1,1
151,12,12
159,1,1
160,6.0e-5,2.0e-5
163,2.0e-5,0
166,7.0e-5,2.0e-5
168,0.0007,0.00016
172,0.0006,0.00087
175,7.0e-5,2.0e-5
195,0,0.53139
198,0.98498,0.98753
201,0,2.0e-5
202,0.98498,0.98753
203,0.98498,0.98753
205,9.0e-5,0.00029
206,0.98498,0.98753
207,33.55633,46.77166
208,5.0e-5,0.00065
210,1.0e-5,0.0001
211,4.0e-5,0.00013
212,0.00045,0.00289
213,3.87493,10.84289
214,9.56434,19.782
217,1.0e-5,0
218,2.0e-5,3.0e-5
219,3.0e-5,2.0e-5
221,0.00084,2.08718
222,3.87514,10.85392
224,77.69318,47.03118
233,48.38723,58.12535
234,0.00034,0.00015
235,0.00034,0.00013
236,0.00026,3.0e-5
239,11,11
245,77.69491,47.0387
246,77.69493,47.03868
247,77.69518,47.03885
248,77.69518,47.03874
253,77.69498,47.03882
