evt,ice_mb,fire_mb
1,10,10
2,8.44254,6.0001
3,0.09814,0.04816
30,0.00094,0.0003
31,5.0e-5,1.0e-5
63,8.44863,6.00012
64,0.00042,0
67,1.0e-5,0
70,1.0e-5,0
73,1.0e-5,0
76,3.00011,3.00003
77,6.99978,5.04447
81,8.0e-5,2.0e-5
82,13.00041,12.0295
83,12.0004,11.02809
85,1.00002,1.00001
86,8.00039,8.00039
88,1.00004,1.00005
89,165.85081,553.56839
90,71.50035,109.53511
103,0,0.00765
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.45528,6.0001
110,8.45074,6.00011
112,0.00069,4.74996
113,5.95468,0
116,0.00018,0
117,2.0e-5,1.0e-5
118,5.94951,4.75002
120,9.00034,9.00039
124,9.00038,9.00043
125,1.00004,1.00005
127,18.00075,18.0009
128,2.00007,2.0001
130,8.44929,6.0001
131,0.00107,0
132,1.0e-5,0
140,10,10
141,1,1
144,1,1
148,1,1
149,1,1
151,8,8
155,1,1
158,2.0e-5,0
159,1,1
160,1.00009,1.00001
163,6.0e-5,0
166,1.00012,1.00001
168,8.0e-5,3.0e-5
169,0.00019,0
172,0.0006,0.0002
175,1.00011,1.00001
181,5.0e-5,0
187,3.0e-5,0
191,4.0e-5,0
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.4618,6.00009
233,11.00036,10.01681
234,8.0e-5,0
235,7.0e-5,0
236,2.0e-5,0
237,1,1
239,7,7
245,8.45634,6.0001
246,8.44997,6.0001
247,8.44579,6.00011
248,8.453,6.0001
253,8.45583,6.0001
