evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.9479,13.00003,0.002550611567943562,9.082921733249216e-6,36.01338,13.0,0.015559893184182843,2.1348307497711574e-6
2,-2322.05901,16.69359,-34262.27176339492,9.95334365778069,67.45436,6.00069,-6892.43470440897,2.013266402047182
3,138.48013,0.19279,648934.5228627826,-5.1285593899119775,181.90233,0.04851,56630.14351785148,36.82698349064938
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.21217,5.0e-5,1.0828239388727041,0.00012443194734376695,0.63233,1.0e-5,0.5158291594538764,1.8132475982974347e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.81032,-0.0,0.19378960297737763,2.357395619544486e-6,1.03037,0.0,0.029641692031532843,7.461137331718496e-7
8,0.0,0.0,0.0,0.0,0.09474,0.0,0.19252479923945864,1.4414267691066278e-6
9,0.0,0.0,0.0,0.0,0.14128,-0.0,0.261415135444185,-1.6922258321864779e-6
10,1.8547,-1.0e-5,0.1672121252782871,1.4437744674612396e-6,1.03205,0.0,0.03076178784300459,7.771081281214183e-7
11,0.0,0.0,0.0,0.0,0.11165,-0.0,0.2031201772734076,-1.0204663796088292e-6
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.28282,1.0e-5,0.3390891556402061,1.4042151717572862e-5
15,0.0,0.0,0.0,0.0,0.24056,1.0e-5,0.25462887963961994,1.4575725674095245e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00564,0.0,0.005656415875917721,2.3680171877224697e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,105.07136,2.05771,11069.76807411888,1.7073208854982724,1081.36286,0.09009,1.079191737078723e6,212.38358562255766
31,1.64399,4.0e-5,-9.12677011508887,0.002916933415051764,-0.062,2.0e-5,-5.4010481930981,0.0015623036015852626
32,0.0,0.0,0.0,0.0,-410.50155,0.99051,217.68019877224216,5.254596459202443
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.27922,0.00023,-1.905982734004638,0.0006728720956626923
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.98826,0.00023,-1.807836000717763,0.0006060640920166259,0.51774,1.0e-5,0.09450433592326339,2.2031955905645795e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1.21439,0.004,-0.8954745526464661,0.000804143296832071,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,695.9239,0.04426,1.2113938432110718e6,11.982914797337667
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00423,0.0,0.0022396182852268756,1.2251423132099022e-6
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,2.89494,9.0e-5,-0.6221351191454382,0.0005449351128075196
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.01303,0.0,-0.04914584658840115,1.5107786650186654e-5
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-1145.25768,0.94026,1.0891823927371863e6,4.4642469814449806
63,-2318.16918,16.69237,131.99074094285203,0.010378047678289079,67.49209,6.00026,-10.471058845164146,0.003750747388396804
64,-1.16003,0.99936,-10.77719070620683,0.00669636684616324,-407.49663,0.98599,-369.11528805212254,5.535232962029921
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.11799,-0.0,0.1838402024654721,-1.1017153262833025e-6,0.77058,0.00015,14.67607543276108,0.0019049391789996218
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.03416,0.0,0.04404711329313382,9.316628429043051e-7,-0.27751,0.00481,-782.7516079815045,0.24106633872420966
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.05671,-0.0,0.07067459980921105,-9.923542139261678e-8,-0.20496,0.00481,-799.8974693828112,0.24621594250005482
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.26645,3.00016,3.0718325475420025,0.0005533889716716534,0.10742,3.00002,1.656885358908391,0.0003455341553879636
77,-2396.04146,12.69205,28.81611624960231,0.0007498772008296949,-7.60722,2.00008,2.9899931026846076,5.747364032263946e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
