evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,46.01391,5.0,-0.001407622870803203,1.043973795198406e-5,47.00188,5.0,0.003248927272052404,2.416470586326355e-7
2,46.40841,8.00015,53.66794592176818,0.003536992639688841,42.16882,2.00002,32.072849135206894,0.0018542697102548898
3,504.03903,0.09253,380758.8575880214,-0.37310337709870184,26.12188,0.01607,11809.360624371986,0.34779272694410107
4,0.00123,0.0,0.0012152595838717526,3.765800429221289e-9,0.0,0.0,0.0,0.0
5,0.98891,0.0,0.04529713543964841,7.379336725938413e-7,0.58751,0.0,0.23988325234146962,3.962397304686246e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3521,-0.0,0.4021141540181273,6.824571530616791e-8,1.07558,0.0,0.07171099380800824,1.5519748995448393e-7
8,0.00081,0.0,0.0008139771946342313,1.677625355302529e-9,0.21377,0.0,0.14637498965779347,1.0119179596641197e-7
9,0.0,0.0,0.0,0.0,0.17174,0.0,0.12879854832560517,1.0227826394218697e-7
10,2.30464,-0.0,0.38835641859103526,3.3516425059416126e-8,1.05909,0.0,0.05573925887805923,1.625440041970273e-7
11,0.0,0.0,0.0,0.0,0.21375,0.0,0.14644835747904816,1.0845363154909829e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00039,0.0,0.0003659811692739173,1.3250595711344383e-8
15,0.0,0.0,0.0,0.0,-6.0e-5,0.0,-0.00010724451349689268,3.206185224586018e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00066,0.0,0.0007835577480023166,2.5457881338494966e-7,-0.00018,0.0,-0.01848736284348057,5.649652032783553e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.89556,0.00079,-3646.1948756074476,1.3637901861329547,3.30267,0.00014,-5736.796045392204,1.7218199760226107
31,3.39852,0.00013,-24983.876151666904,7.475615588652547,-0.02818,1.0e-5,-42.22788143746245,0.012624460228031209
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00657,0.0,0.006487254439035297,2.215589271825103e-9,0.00166,-0.0,0.0016529568115570036,-1.6447339630367953e-9
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-878.02544,0.76051,-6.053031605175006e8,183448.23246893386
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,41.29308,8.00015,33.6959994892865,0.0011206484148347854,39.89503,2.00002,8.119971000809173,0.00038246813976344546
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00162,0.0,0.0015647610266410154,2.316982365162803e-8,0.01565,-0.0,0.2392235505462991,-2.3444039375575567e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.09068,0.0,0.35033305220231165,1.11391076546975e-5,0.00579,-0.0,0.041314961751178166,-4.0930669018322806e-8
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.12526,0.0,0.5064711585572577,1.2058127046943987e-5,0.00249,-0.0,0.014969189125993192,-1.5114420336055766e-8
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.94012,1.0e-5,-1.2440531037550089,0.00042757097364734683,0.0,0.0,0.0,0.0
77,-40.51263,7.00001,4.737496648279191,8.085097314931965e-5,-33.57309,0.99997,0.43706484604745205,5.767860260883423e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,28.36703,8.0e-5,-1.8283710102380186,0.0032641470033678444,11.07764,1.0e-5,1.2013638085971061,4.320790660291617e-5
82,12.30493,5.00026,-2162.0075678856037,0.6556439001534439,16.11412,4.12513,77.97592707145988,0.008873713668662665
83,10.25347,4.00017,15.37153718286112,0.0027787088362005606,12.13477,3.12509,-25.61620869671105,0.0138221473633179
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.2644,1.00006,2.0187839888068777,0.0001123769178278308,3.57417,1.00004,-135.54107042862518,0.04147231581958033
86,10.03117,3.00021,29.22108326120559,0.002000683992504228,12.94947,3.12514,-1458.4224857789961,0.48154826928032385
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.2119,1.00006,1.2655713123180663,0.00013713927802837874,3.84857,1.00004,-152.39293734089645,0.04976740349088653
89,-163.45096,77.00106,2044.0580138846408,0.052052497742694825,-637.2553,67.25039,-50694.81667844484,15.53779656578854
90,19.68157,3.0004,-8800.228073655633,2.714513030541191,21.68325,5.00035,-44345.073591989116,13.447490088424912
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.00123,0.0,0.0012256916990083786,2.4946793569361494e-9
95,0.0,0.0,0.0,0.0,0.00083,-0.0,0.0008316631992327822,-8.398546799148288e-10
96,0.0,0.0,0.0,0.0,3.22065,-0.0,2.2750592031653327,-3.9046195432896135e-7
97,0.0,0.0,0.0,0.0,7.04385,-0.0,21.76921341833526,6.021470600157455e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.00095,0.0,0.0010771715191114173,1.6893973054293817e-7
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,15.82925,5.0e-5,39.314290197719615,0.0018926887953937424,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.99247,1.0e-5,0.13008600434025078,3.0827382818166956e-6,2.99955,0.0,0.011713549607343035,2.0127270593568425e-6
108,0.00122,0.0,0.0036674475589298142,7.558692128797672e-9,0.0,0.0,0.0,0.0
109,39.78568,8.00014,-273.3234429641965,0.09111870515232469,40.00945,2.00002,13.06269245856787,0.00037957402795129263
110,42.72276,8.00018,-2260.942598988927,0.6864729843491064,39.94301,2.00002,10.303163355717718,0.00039254975309514697
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-54.17043,6.74999,-3.134609341743475,0.0019318245523825123,-63.48406,1.37494,14.931101033582218,0.00051508887844805
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.01446,1.0e-5,-5.724808829608364,0.0017571184041989478,0.0,0.0,0.0,0.0
117,4.98447,3.0e-5,-491.9345263161017,0.1472241406315303,5.73215,0.0,0.0005470707794036462,7.621245565013475e-5
118,-1.9699,6.75007,-3662.972226563041,1.1004296523328738,-13.39665,1.37495,-53.2686169766266,0.020838617367833098
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,12.85957,4.00028,-94.69654354967199,0.05805790456010983,16.74867,4.12516,12.823349209098286,0.06591768432756254
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,24.17888,4.00025,42.291296374926596,0.0019063203691283646,33.24356,4.00017,-513.1378508910362,0.2152936354531252
125,2.3433,1.00007,3.3000293874939954,0.00016405963716406726,4.68411,1.00004,-79.81866083574289,0.02589406445395536
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,19.6032,6.00039,41.430654259828195,0.014930387000355188,33.83345,6.00025,-1443.4872160647355,0.6033012787368006
128,2.19327,1.00008,-519.4197206416924,0.15599728965057888,4.75964,1.00004,-62.10151311587747,0.021667682577414683
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,42.74494,8.00025,-12561.986351772544,3.763150117117851,39.82123,2.00003,-2.546314133119266,0.003692471323685512
131,217.80054,0.00174,-6309.467542511598,2.4431900554464585,0.0,0.0,0.0,0.0
132,0.98979,1.0e-5,-5.0680122492092154,0.0015198824828937005,1.00042,0.0,-0.0002781332234451978,9.354099025333476e-7
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,46.00758,5.0,0.00214307242009089,6.005405585109645e-6,46.00142,5.0,0.0029511417300306262,2.1440976627461665e-7
141,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
142,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
143,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
148,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
149,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,3.0,0.0,0.0,17.0,3.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.00042,-0.0,0.00041581080905536433,-4.1984500933488026e-10
158,0.00042,-0.0,0.00041585239044841804,-4.2000967111933047e-10,0.0,0.0,0.0,0.0
159,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
160,5.62504,1.00007,-187.3700195929283,0.05752432598862125,5.2291,1.00003,21.15718602611594,0.0005689058637428872
161,3.17144,0.0,2.2874039835771294,6.017290495330482e-5,3.82382,0.0,17.5044205516267,6.052346161686648e-6
162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.55444,1.0e-5,8.79086474960078,0.00016256918108668153,0.007,-0.0,0.09423782345741116,-9.234373642090905e-8
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
