evt,ice_mb,fire_mb
1,11.00003,11.00001
2,22.33173,19.56783
3,0.34757,0.15637
5,0.98402,0.98232
8,0.87488,0.71568
9,0,0.58663
11,0.87487,0.71807
14,0,0.00155
15,0,0.00155
30,9.19093,6.41737
31,2.1461,4.2833
34,0,-0.00142
35,0,0.2445
36,0,0.72395
42,0,4.0e-5
58,0,0.57043
60,0,0.0076
63,26.53157,19.56442
68,0,1.0e-5
70,0.00034,0.00067
73,0.00032,0.00067
76,3.49204,3.00063
77,0.4441,0.0058
81,0.00085,0.00114
82,14.00142,13.12857
83,13.0012,12.12842
85,1.00003,1.00002
86,9.00094,9.12701
88,1.0001,1.00022
89,120.33129,140.75815
90,229.21548,799.60745
97,0,1.0e-5
103,0,0.00058
105,0.00639,0
107,4.0e-5,2.0e-5
109,26.52319,19.56573
110,26.52709,19.56549
112,0.21627,0.01043
113,23.59544,18.17418
116,0.00241,0.00247
117,8.0e-5,4.0e-5
118,23.7705,18.18975
120,10.00104,10.12745
124,10.00134,10.00219
125,1.00015,1.00024
127,20.00178,20.00416
128,3.0003,3.00067
130,26.52602,19.56275
131,0.00728,0
132,2.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00511
159,1,1
160,2.90816,2.84272
161,1.90808,1.78888
162,1.04151,1.11469
163,1.0e-5,1.0e-5
164,22.41371,14.4047
166,0,0.16347
167,2.95434,2.80548
168,0.99821,0.99698
169,0,0.16712
172,2.14674,5.29886
175,1.04639,1.14344
181,1.0e-5,0
188,1.95446,1.79085
191,1.0e-5,0
192,0.9964,0.99662
193,0.98436,0.98044
194,0,0.15781
195,0,-1.0e-5
207,2.00041,1.00038
208,1.0e-5,6.0e-5
213,2.0e-5,0
214,0.0001,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.51983,19.56085
233,12.00116,11.1296
234,16.57041,0.00417
235,15.84015,0.00205
236,11.11877,0.00053
237,1,1
239,8,8
245,26.52432,19.5652
246,26.51744,19.56086
247,26.51886,19.56235
248,26.51791,19.5633
253,26.52635,19.56334
