evt,ice_mb,fire_mb
1,11.00001,11.00001
2,26.69401,19.75714
3,0.30515,0.15651
5,0.99464,0.99418
8,0.95825,0.92645
9,0,0.87688
11,0.95823,0.93208
14,0,0.00149
15,0,0.00154
30,9.4098,6.41451
31,2.22168,4.53509
34,0,-0.00153
35,0,0.12206
36,0,0.88217
42,0,3.0e-5
58,0,0.54854
60,0,0.01335
63,26.63744,19.75449
68,0,1.0e-5
70,0.0002,0.00022
73,0.00019,0.00023
76,3.49102,3.00138
77,0.4886,0.01274
81,0.00056,0.0055
82,14.00123,13.12858
83,13.00127,12.1286
85,1.00002,1.00002
86,9.00096,9.12721
88,1.0001,1.00022
89,117.31334,148.02518
90,227.86071,798.87769
96,0,-1.0e-5
97,0,1.0e-5
103,0,0.00063
105,0.00629,0
107,5.0e-5,2.0e-5
109,26.63406,19.75056
110,26.63079,19.7505
112,0.18215,0.01612
113,23.73155,18.35664
116,0.00232,0.0019
117,7.0e-5,4.0e-5
118,23.88235,18.37708
120,10.00109,10.12762
124,10.00232,10.00206
125,1.00025,1.00022
127,20.0035,20.0045
128,3.00057,3.00061
130,26.6068,19.75457
131,0.0086,0
132,3.0e-5,1.0e-5
140,11.00002,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00543
159,1,1
160,2.99485,3.0243
161,1.99487,2.01049
162,1.04525,1.09069
163,1.0e-5,0
164,22.54884,14.57222
166,1.0e-5,0.09302
167,3.04232,3.01212
168,0.99942,0.99864
169,0,0.08108
172,2.2224,5.5283
175,1.04758,1.11717
181,1.0e-5,0
187,1.0e-5,1.0e-5
188,2.04224,2.00649
191,1.0e-5,0
192,0.99879,0.99888
193,0.99475,0.99345
194,0,0.12443
207,2.00074,1.00036
208,1.0e-5,5.0e-5
213,2.0e-5,1.0e-5
214,0.0004,2.0e-5
217,1.0e-5,0
218,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,26.58783,19.75018
233,12.00118,11.12811
234,16.77027,0.00742
235,16.01166,0.00832
236,11.18127,0.00508
237,1,1
239,8,8
245,26.62414,19.75238
246,26.62202,19.75295
247,26.62354,19.75284
248,26.6299,19.75277
253,26.62643,19.75439
