evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.01317,7.00002,-0.494014414449884,0.00017450937208057012,21.00257,7.0,-0.026157733560789053,1.1687968990282402e-5
2,31.56242,32.00127,-194565.49177928225,58.2010686060605,36.64686,8.00014,-286.3378109840048,0.11210151996660898
3,497.93205,0.37162,3.5504795226309546e6,-3.47061169577943,73.94653,0.06418,128390.26124954897,-0.1258083173710552
4,0.00559,0.0,0.005161008879349937,2.1645857927779626e-7,0.0,0.0,0.0,0.0
5,0.09149,0.0,0.08155398665070385,-1.3677157779056311e-8,0.00667,0.0,0.006857172692201324,1.8484143998314049e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.16122,-0.0,1.5276429186965466,-6.75551125648848e-8,1.39399,0.0,0.24523132203004983,2.0103573392312452e-7
8,0.00144,0.0,0.0013456556387300381,4.3604186880070406e-8,0.00452,-0.0,0.004505791154143246,-4.504911742023261e-9
9,0.0,0.0,0.0,0.0,0.00139,0.0,0.0013945757717116858,3.3482616649580124e-8
10,1.15026,-0.0,1.551864157139918,1.794228789386357e-7,1.3957,0.0,0.23987470337869013,8.53768407548171e-8
11,0.00147,0.0,0.0014663163946127585,7.53140843369423e-9,0.00148,0.0,0.0014812963864044351,3.0529852592872063e-9
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.00284,0.0,0.002409086814457723,1.675469690948167e-7
15,0.0,0.0,0.0,0.0,0.0028,0.0,0.0020341765844834733,2.7963024503086155e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.07196,0.0,-0.48088796308456055,0.0015427621286307463,0.00435,0.0,-0.4327517663085483,0.00013514811072224428
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
