evt,ice_ma1,ice_mb1,fire_ma1,fire_mb1,ice_ma2,ice_mb2,fire_ma2,fire_mb2
1,21.84453,9.5,22.84572,9.5,21.8633,9.50001,22.84186,9.5
30,-102.11786,0.03297,-120.308,0.03645,-243.1751,0.07821,-73.65632,0.02287
31,2.19357,4.0e-5,-0.00067,1.0e-5,-59.88379,0.01904,-0.32444,0.00013
32,0.0,0.0,-47.80394,0.01439,0.0,0.0,-37.40809,0.01123
41,0.0,0.0,-35.02348,0.01047,0.0,0.0,-8.12077,0.00243
64,-44.29174,0.01564,-47.77761,0.01435,-12.42293,0.00378,-22.44438,0.00674
131,116.96727,0.00022,0.0,0.0,194.16048,0.00415,111.71424,0.01302
140,21.84603,9.5,21.84649,9.5,21.85209,9.50001,21.84826,9.5
163,-49.55886,0.01573,-117.36516,0.0352,-137.98853,0.04247,-77.33518,0.02316
169,-51.33543,0.01577,-52.3612,0.01569,-20.08695,0.00607,-42.30186,0.01272
172,1.84766,7.0e-5,-53.32042,0.01627,-60.12015,0.01907,-27.045,0.00879
181,2.1918,4.0e-5,-34.46282,0.01036,-79.84557,0.02455,-8.87434,0.00267
187,1.9449,2.0e-5,-51.8688,0.01576,-49.62449,0.01553,-16.58966,0.00509
191,1.7428,4.0e-5,-77.69434,0.02333,-28.68744,0.00881,-10.77177,0.00323
234,1.53913,4.0e-5,-50.07425,0.01504,-142.08514,0.04358,-35.94833,0.01093
235,1.46205,4.0e-5,-50.43196,0.01516,-141.56855,0.0435,-35.59735,0.01087
236,0.81744,3.0e-5,-0.03896,2.0e-5,-68.26259,0.02101,-10.94744,0.00336
