evt,ice_mb,fire_mb
1,11.00001,11
2,19.86637,18.06368
3,0.2222,0.14383
5,0.66661,0.58162
8,0,0.08259
9,0,0.06587
11,0,0.07925
14,0,0.00069
15,0,0.00068
30,5.25866,6.21356
31,1.55091,2.93693
34,0,-0.00177
35,0,0.75687
36,0,0.00496
58,0,0.56316
60,0,5.0e-5
63,19.86716,18.06071
70,0.08111,0.01285
73,0.0811,0.01286
76,3.00015,3.00066
77,16.87059,0.00683
81,0.00016,0.0004
82,14.00161,13.12853
83,13.00072,12.12747
85,1.00004,1.00001
86,9.00071,9.12691
88,1.00016,1.00019
89,306.03304,142.34339
90,116.18444,759.23621
97,0,1.0e-5
103,0,0.00046
105,0.00432,0
107,4.0e-5,1.0e-5
109,19.86645,18.06342
110,19.86827,18.06404
112,17.119,0.00678
113,-0.00528,16.67951
116,0.00038,0.00185
117,0.00018,4.0e-5
118,17.11572,16.69561
120,10.00208,10.12709
124,10.00073,10.00235
125,1.00008,1.00023
127,20.00153,20.00465
128,3.00022,3.00054
130,19.86651,18.06073
131,0.00617,0
132,1.0e-5,1.0e-5
140,11.00001,11.00001
141,1,1
144,1,1
148,1,1
150,1,1
151,9,9
155,1,1
157,0,0.00057
159,1,1
160,1.66662,1.7016
161,0.66661,0.6793
162,1.01002,1.04781
163,1.0e-5,0
164,-0.00376,13.12689
166,0,0.08557
167,1.76361,1.74938
168,0.91692,0.94753
169,0,0.09757
172,1.55249,3.98878
175,1.09725,1.1483
181,1.0e-5,0
188,0.76392,0.74207
192,0.93999,0.92649
193,0.66661,0.58335
194,0,0.07367
195,0,0.00016
207,2.00041,1.00068
208,0,5.0e-5
210,0,1.0e-5
213,2.0e-5,1.0e-5
214,9.0e-5,4.0e-5
218,1.0e-5,0
221,2.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,19.86595,18.06353
233,12.00069,11.13024
234,0.26519,4.0e-5
235,0.24084,0
236,0.09235,0
237,1,1
239,8,8
245,19.86588,18.06708
246,19.86584,18.06678
247,19.86529,18.06743
248,19.86586,18.07089
253,19.86537,18.05706
