evt,ice_mb,fire_mb
1,13.00002,13
2,27.86805,6.00007
3,0.32247,0.04875
30,0.00183,8.0e-5
31,0.00018,5.0e-5
63,27.86766,6.00018
64,0.01661,0
68,0,4.0e-5
76,3.00026,3.00003
77,23.86686,1.99998
81,0.0003,1.0e-5
82,17.00088,15.12586
83,16.00084,14.12589
85,1.00001,1
86,11.00092,11.12517
88,1.00007,1.00003
89,467.81149,352.91589
90,114.40175,62.3753
97,0,1.0e-5
103,0,0.00038
105,0.00017,0
107,4.0e-5,1.0e-5
109,27.86751,6.00011
110,27.86741,6.00006
112,24.61687,4.37504
116,9.0e-5,0
117,8.0e-5,2.0e-5
118,24.61703,4.37507
120,12.00093,12.12508
124,12.00088,12.0003
125,1.00009,1.00002
127,26.00188,26.00104
128,3.00028,3.00012
130,27.86751,6.00009
131,0.00814,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
159,1,1
160,1.00005,1.00001
161,1.0e-5,0
162,2.0e-5,0
163,1.0e-5,0
166,7.0e-5,1.0e-5
167,1.00002,1.00001
168,0.00026,3.0e-5
170,6.0e-5,0
172,0.0001,0.00021
175,1.00009,1.00001
181,1.0e-5,0
187,1.0e-5,0
188,1.0e-5,0
191,1.0e-5,0
192,2.0e-5,0
195,0,-0.00046
207,3.00041,1.00011
213,1.0e-5,0
214,9.0e-5,1.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,27.86746,6.00019
233,15.00086,13.12523
234,5.0e-5,0
235,4.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,27.86758,6.0002
246,27.86739,6.00017
247,27.86771,6.00009
248,27.86752,6.00008
253,27.86759,6.0001
