evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,34.99647,13.00003,0.06395254003655583,5.136263944790936e-6,36.0,13.0,0.0022816184488065956,1.9621824963206e-6
2,-168.5834,16.66108,-1.439386140637621e7,4491.87900009035,86.53355,6.0005,132.8624323873734,0.010261404059732382
3,460.19582,0.19002,1.5204427769922286e6,-11.445488880628467,9.92001,0.04937,-32401.88535982129,15.926868246522991
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.29637,1.0,0.04649399328601454,6.309498660651722e-6,0.30251,1.00001,0.06454073468013277,5.225672591136562e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.19896,-0.0,0.4862773527778853,5.9640841211065e-6,1.02051,0.0,0.020477194600794207,6.892466121627799e-7
8,88.51446,0.00271,1641.0076686353198,0.09941367420199049,29.24941,0.00759,-276236.4516492577,93.59553464256348
9,0.0,0.0,0.0,0.0,2.30795,0.00708,-129770.92570487583,40.66556312753332
10,1.80092,-0.0,0.18644492851760555,2.3580421654293518e-6,1.0198,0.0,0.01935013646604447,6.460154867202771e-7
11,90.33371,0.0025,1529.0721558986936,0.045197756142764965,36.75936,0.00541,-162075.40745975633,59.44102519405652
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,39.7648,0.00035,54980.15128936008,-0.07259382891519542
15,0.0,0.0,0.0,0.0,34.94118,0.00157,28598.01478826103,2.618111935429253
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0007,0.0,0.0008521173522709929,6.454089204416648e-7,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,162.55163,4.51192,-9250.044112800293,5.269586327126705,294.36636,2.28868,-2.354094377107958e6,752.1942104878585
31,106.97599,1.00516,361.08196777598704,0.6065651968544611,-0.06763,2.0e-5,-6.427693716027373,0.0018592704018586834
32,0.0,0.0,0.0,0.0,0.31346,1.0e-5,0.04685115475647349,-3.075404038435776e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.85658,-1.0e-5,98.34237510401798,-0.0010511473904334357
35,0.0,0.0,0.0,0.0,122.65592,0.93219,-1.1713438693259833e7,3473.8079291264485
36,1.2843,0.00158,-644.237753075367,0.21905050124951703,-100.5726,0.03803,-1.1757572120437471e7,3486.998117745069
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-0.02536,1.0e-5,-1.8260493330127276,0.0005282018183463653
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,12.58057,0.10606,-11543.126934811187,4.500013699766597
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,-264.99455,16.65886,-1.2898161738341106e7,4034.81236631107,82.29318,6.00049,10.16745029248989,0.009523495514213859
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00677,0.0,0.013892611634568178,-5.464361639045416e-8,2.94566,0.00161,-90.59616040930909,0.030194721178972716
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0553,-0.0,0.06463785514993471,-4.989423867722496e-7
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,3.52614,0.00053,-7.492319712182585,0.0037960247761312784
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.54974,3.00017,13.773323186780665,0.00038100962903782326,0.02604,3.00007,2.3200198524681546,0.0017176842827320636
77,-344.42568,12.63713,-1.4789522329927228e7,4604.599517563048,-4.99349,2.00014,18.725345265746476,-6.492132128652563e-5
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,29.60893,0.00012,75.9534049122156,0.00019330165765696407,11.16482,3.0e-5,1.8829534225885864,0.00037008022827235345
82,101.75376,17.00493,-26197.30236991506,9.785912994391749,27.51367,15.12542,40.62134340151387,0.05022771601692597
83,79.66381,16.00529,-32851.695033705706,10.218232617254168,17.80568,14.12532,7.202462109544282,0.0430129052936299
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.73146,1.00003,1.828019570570009,6.584553409022842e-6,10.02589,1.00006,1.7904688165840048,9.914375032988818e-5
86,13.6902,11.00113,-6649.204065778148,1.9650397614748516,19.12742,11.12552,-66.52452116779268,0.07553020230146779
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.16312,1.00008,-15.092406455505909,0.00461258820236387,7.83297,1.00003,3.6303311016854347,0.0003564419083293986
89,-1389.36559,286.50043,-3.929136293658888e8,123592.4073518816,16.64176,375.01333,-100740.78981962569,108.83576568995801
90,-1316.94271,66.45857,-1.2379978126708588e8,39003.92046444357,93.78687,57.68097,-39895.78226372887,13.778934186767483
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.43533,0.0,0.7221421657704874,-7.65797673456679e-7
97,0.0,0.0,0.0,0.0,0.34211,-0.0,1.3570808260069036,-1.2844995221846416e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.00317,-0.0,0.0031699037356270766,-2.5032430777493402e-8
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,108.47412,0.00235,1580.5828200343856,0.10581427115286893,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3.02535,3.0e-5,0.4500521213984611,2.650577700242355e-5,2.98838,0.0,-0.03138522323003112,9.078468759217483e-6
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,-298.11509,16.65548,-1.3321069791420639e7,4175.526474622968,82.1303,6.00061,-1.2036705280722386,0.017572595502708427
110,-259.51038,16.64529,-1.508674036789217e7,4682.72311351132,82.96765,6.00053,67.98942850540926,0.010466350355523159
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-710.48682,13.37528,-1.4616917600006893e7,4557.294960312726,-8.19945,4.37516,15.294045718004154,0.0016228634045541825
113,411.75732,0.01381,157.7397803219822,5.862339355361268,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.47576,0.00022,25.587475629438767,0.00103580904754481,0.0,0.0,0.0,0.0
117,5.24192,5.0e-5,-0.1372643630318305,0.00017771981562426296,5.96032,2.0e-5,0.20859771324710774,6.931212542270417e-6
118,-298.38153,13.41784,-1.409460365110872e7,4381.917953885971,49.96995,4.37541,52.71434109576972,0.003986028331596043
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,23.32207,12.00071,112.5714757662048,0.017717359238967056,27.61374,12.12553,96.36638711249091,0.08573515835836404
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,27.32374,12.00056,20.972822931816314,0.013543165790357333,37.52125,12.00067,-112.8792337484291,0.09992268649046906
125,9.19546,1.00006,0.1625548493400117,9.056272357786603e-5,10.63917,1.00004,5.965223887804174,0.0005393198715967609
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,30.85499,26.00153,339.94431940341434,0.06869757531601332,52.17664,26.00086,-202.6491424535581,0.2379081031870974
128,9.87485,2.00011,7.045000775794964,0.0003097483188836898,9.60844,2.0001,3.5722319573823773,0.002271550161684594
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,-280.45872,16.65617,-1.244613945502176e7,3917.506542899222,81.26339,6.00062,-16.28282786004649,0.019475354156109896
131,181.68098,0.00296,968.5209517708928,0.23320192519407706,0.0,0.0,0.0,0.0
132,0.99612,1.0e-5,0.03700196777412098,3.5314288075321173e-6,1.0074,0.0,0.007755237991908915,1.217265267478027e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,33.02113,13.00001,0.047589869708276326,2.2704007969841166e-6,33.0007,13.0,0.0026268206796195032,1.8623295290475012e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,45.90229,-0.00029,7929.323497019999,-0.04296283960003942
158,0.61883,1.0e-5,0.488989732323474,3.424892419431459e-5,0.0,0.0,0.0,0.0
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,90.84092,2.00421,-434.2629642888505,0.41438834219542936,145.18227,2.0487,-1.36836850881434e7,4477.754725565669
161,84.53351,1.00282,893.9691353156044,0.09866490452684798,101.00148,1.0477,-1.3174893118136493e7,4236.442393896292
162,0.0,0.0,0.0,0.0,0.00282,0.0,0.002817656564904445,7.685835208255905e-8
163,1.44456,1.00136,-543.8703662651951,0.19064275738589934,36.70343,1.142,-179833.30549851197,53.32748848689742
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,93.68575,2.00413,465.17073698980107,0.31121770319348496,-56.69539,2.23883,-1.5597666098661367e7,4668.178173819731
167,0.0,0.0,0.0,0.0,4.13116,0.00075,-2127.1633701662154,0.8469741073189442
168,52.35098,0.00149,144.59189532512934,0.017764855956213393,43.57828,0.00105,17.9643080778446,0.019055041922900723
169,0.81419,0.00131,-546.8023288299722,0.1911527423467659,40.45537,0.01633,-3.032601799274776e6,931.7884583009045
170,0.00352,-0.0,0.0035221188262622655,-3.772475214125039e-8,0.03522,-0.0,0.06762468153254154,-7.243152424678943e-7
171,0.0,0.0,0.0,0.0,0.01409,-0.0,0.02789518113217337,-2.987800375180063e-7
172,101.26013,1.00569,-1625.2197163544536,0.8327244242484061,283.38779,1.36573,-681204.0551281327,311.0717646885085
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,9.10513,1.00129,-544.6557012274878,0.18903249763683064,2.75474,1.17657,-13229.13885050844,4.6318702450098375
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,18.64031,1.57384,-22812.059174325528,7.138700358356706,19.19248,0.97092,-34266.97586993329,10.351345914341643
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,86.27666,1.00275,1163.3580035042394,0.13472495584845398,53.96477,1.1918,-833619.9883428084,277.75127131531286
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0317,-0.0,0.029163143881451567,-3.123609477295533e-7,-15.81106,0.02245,-16794.32713371214,5.174441010036774
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,-0.33746,1.00002,3.108059020810892,-2.3854556694084916e-5,19.0147,0.97264,-21346.25374610374,6.4244552657099465
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.34142,0.99999,0.030565182940609562,1.5683710823048783e-5,0.3368,0.99999,-0.22296948075159778,0.00012542208568307146
194,0.0,0.0,0.0,0.0,27.01519,0.02955,-4.479137397683273e6,1405.037679173884
195,0.0,0.0,0.0,0.0,3.30021,0.0,3001.994255113319,-0.01872145113590612
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.64032,0.0,0.0,0.0,0.64032,0.0,0.0,0.0
198,0.00321,0.0,0.003208967530599913,6.275718304742756e-8,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.64032,0.0,0.0,0.0,0.64388,0.0,0.003561214701322751,-3.913359981262718e-8
204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.63997,0.0,-0.00035224717072282637,1.0189078286005461e-7,0.64032,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,32.03849,2.00023,10.819210999403204,0.0011102137748535915,20.19987,1.00016,1.8978994177737118,0.0021732003516169757
208,-0.00211,0.0,-0.0028560895831966043,8.853176881700797e-6,2.36606,3.0e-5,18.10569681544619,0.0002706887116592116
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,-0.00211,0.0,-0.006277044582281504,1.8156937505661827e-6,0.2901,0.0,1.012166138776108,-5.258288361199481e-7
211,0.08907,1.0e-5,0.0952601087724928,2.24375073042648e-6,-0.00035,0.0,-0.00035224717072282637,1.0189078286005461e-7
212,1.73158,-1.0e-5,0.297691658664459,4.970582163742626e-7,0.01554,0.0,0.01536724382840404,1.4910520316884663e-7
213,7.49113,1.0e-5,0.6934396545682681,4.665944901797624e-6,1.43787,1.0e-5,0.39890400284117855,-5.616948058130506e-7
214,26.8726,6.0e-5,3.2174632638858465,0.00011138645895616232,20.02109,3.0e-5,0.8386293530555486,2.7532865989259902e-5
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.00247,0.0,0.002472454337596044,1.76711319285413e-7,0.0,0.0,0.0,0.0
218,0.30564,1.0e-5,0.2457609390464145,5.932742968824436e-6,0.10813,0.0,0.0734901397299342,5.862937420215648e-6
219,0.26259,1.0e-5,0.21266731083157323,3.889217162641175e-6,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
220,0.00317,-0.0,0.003169903735627257,-2.503243077749538e-8,0.0,0.0,0.0,0.0
221,5.4482,1.0e-5,0.845915880832448,4.353719063247163e-6,0.37776,1.0e-5,0.36975082551008104,-4.6198259682858383e-7
222,4.50636,-0.0,0.46702097853700875,5.872326561229285e-7,2.39048,1.0e-5,0.40221604759554097,-3.2068958070133376e-7
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,-198.39543,16.64667,-1.5164373056617806e7,4683.215227615615,65.1189,6.0005,65.08570640988917,0.011186465510262422
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,73.16099,15.00487,-27533.52604041558,8.883826603273453,11.14734,13.12537,254.7335903257882,0.0388866133404258
234,-297.42239,5.49916,-17710.663958758,8.614572602588476,-25.23382,1.26355,-4.634312352440575e6,1438.0608004823237
235,-307.77276,5.50309,-103311.76245836043,35.13872560162199,-29.13531,1.11074,-3.8328517670173435e6,1174.7271215049295
236,504.85763,0.04994,-206366.9328036646,84.61699490829322,5.95725,0.0001,18.531049242804706,0.00011860887743082681
237,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,16.0,10.0,0.0,0.0,16.0,10.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,-276.15915,16.64862,-1.3974889617837481e7,4353.357927433188,82.49825,6.00048,40.47491138171191,0.007753676985133725
246,-223.05918,16.65002,-1.3861142291754257e7,4354.416105058275,82.03354,6.00054,16.719295951911967,0.01094071710132534
247,-316.9771,16.6583,-1.5281769035145367e7,4795.306927060902,82.08707,6.00055,1.7317140613777713,0.011339609510056744
248,-269.6294,16.64948,-1.579585367598023e7,4903.9278385373,82.63889,6.00061,20.070555389480006,0.021770353832591443
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,-350.96824,16.67344,-1.3239994943686659e7,4130.96883313077,81.12319,6.00058,78.16516734386326,0.014292292297398408
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
