evt,ice_mb,fire_mb
1,13.00003,13
2,16.0005,6.00012
3,0.18559,0.04685
30,0.00081,-1.0e-5
31,8.0e-5,0
36,1.0e-5,0
58,0,1.0e-5
63,16.00053,6.0002
64,0.00106,1.0e-5
76,3.0001,3.00005
77,12.00011,1.99998
81,0.00011,3.0e-5
82,17.00055,15.1309
83,16.00061,14.13082
85,1.00001,1
86,11.00052,11.12546
88,1.00006,1.00002
89,272.00701,359.09298
90,66.27569,62.13814
103,0,0.00298
105,0.00014,0
107,3.0e-5,1.0e-5
109,16.00047,6.00007
110,16.00057,6.0001
112,12.75016,4.37506
116,7.0e-5,0
117,5.0e-5,3.0e-5
118,12.7502,4.37501
120,12.00069,12.1253
124,12.00078,12.00029
125,1.00006,1.00003
127,26.001,26.00145
128,3.00015,3.00006
130,16.00055,6.00016
131,0.00274,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,5.0e-5,0
159,1,1
160,1.00014,1.00001
162,7.0e-5,0
163,2.0e-5,0
166,0.00016,2.0e-5
167,1.00003,1
168,6.0e-5,0
170,0.00027,1.0e-5
172,0.0001,3.0e-5
175,1.00019,1.00002
181,1.0e-5,0
188,1.0e-5,0
192,3.0e-5,0
207,3.00029,1.00009
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,2.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,16.00042,6.00022
233,15.00036,13.12776
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,1,1
239,10,10
245,16.00056,6.0002
246,16.0006,6.00008
247,16.00038,6.00008
248,16.00058,6.00012
253,16.00053,6.00015
