evt,ice_mb,fire_mb
1,13.00002,13
2,38.20175,6.00026
3,0.43823,0.04814
5,0.33549,0.16831
7,-1.0e-5,0
8,0,0.00498
9,0,0.00176
10,-1.0e-5,0
11,0,0.00959
14,0,0.00044
15,0,0.00039
24,6.0e-5,0
30,4.48361,5.01406
31,0.79405,0.31984
32,0,0.0004
34,0,-0.00071
35,0,0.79513
36,0.02696,0
39,2.0e-5,0
58,0,0.16298
63,38.20169,6.00046
64,0,1.0e-5
68,0,1.0e-5
70,0.00099,9.0e-5
73,0.001,9.0e-5
76,3.00033,3.00002
77,34.20083,2.00013
81,0.0004,2.0e-5
82,17.00098,15.13867
83,16.00102,14.13832
85,1.00001,1.00005
86,11.00097,11.1252
88,1.0001,1.00004
89,642.95658,366.91995
90,154.554,58.40848
103,0,0.01317
105,0.00559,0
107,6.0e-5,1.0e-5
109,38.20165,6.00031
110,38.2018,6.00028
112,34.95083,4.37522
116,1.0e-5,0
117,0.0001,3.0e-5
118,34.95121,4.37521
120,12.00111,12.12517
124,12.00118,12.0003
125,1.00011,1.00002
127,26.00316,26.00149
128,3.00041,3.00007
130,38.20158,6.00027
131,0.01306,0
132,2.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,8.0e-5
158,0.0001,0
159,1,1
160,1.33582,1.18367
161,0.33557,0.18564
162,0.91806,0.83763
163,0.00033,0.00027
166,0.00034,0.00422
167,1.33551,1.17432
168,0.91454,0.83491
169,0,0.01672
170,0.0003,0.00038
172,0.79446,2.6801
175,1.00029,1.00129
181,1.0e-5,1.0e-5
187,0,1.0e-5
188,0.33555,0.17044
191,1.0e-5,2.0e-5
192,0.91807,0.83675
193,0.33559,0.16899
194,0,0.00814
207,2.00047,1.00011
208,1.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00016,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,4.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,38.20155,6.0004
233,15.00082,13.12511
234,0.0573,0.00013
235,0.08515,0.00012
236,0.03985,5.0e-5
237,1,1
239,10,10
245,38.20172,6.0004
246,38.20172,6.00029
247,38.20175,6.00042
248,38.20156,6.00028
253,38.20182,6.00029
