evt,ice_mb,fire_mb
1,13.00002,13
2,37.93417,6.00039
3,0.43189,0.05205
5,0.66727,0.58277
7,-1.0e-5,0
8,0,0.00823
9,0,0.00554
10,-1.0e-5,0
11,0,0.00702
14,0,0.00057
15,0,0.00068
30,4.81502,5.0149
31,1.12585,0.78931
32,0,0.00022
34,0,-0.00054
35,0,0.81701
36,0.02706,-9.0e-5
39,1.0e-5,0
58,0,0.54297
63,37.9342,6.00031
64,0,1.0e-5
70,0.00127,0.0001
73,0.00112,9.0e-5
76,3.00031,3.00003
77,33.93335,2.00013
81,0.00101,2.0e-5
82,17.00217,15.1395
83,16.00207,14.13971
85,1.00001,1.00006
86,11.00109,11.12527
88,1.00011,1.00003
89,638.40922,366.92714
90,153.48397,58.47106
103,0,0.01496
105,0.00565,0
107,6.0e-5,0
109,37.93427,6.00041
110,37.93425,6.00036
112,34.68328,4.37517
117,9.0e-5,2.0e-5
118,34.68376,4.37529
120,12.0011,12.12539
124,12.00122,12.00042
125,1.0001,1.00003
127,26.00272,26.00076
128,3.00033,3.00019
130,37.93852,6.0003
131,0.0129,0
132,7.0e-5,0
140,13.00002,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
157,0,8.0e-5
158,0.00016,0
159,1,1
160,1.66778,1.60141
161,0.66734,0.61451
162,0.91834,0.83791
163,0.00047,0.00017
166,0.00048,0.02818
167,1.66734,1.58882
168,0.91476,0.83489
169,0,0.03192
170,0.00047,0.00022
172,1.12664,3.11298
175,1.00048,1.00106
181,1.0e-5,1.0e-5
187,1.0e-5,1.0e-5
188,0.66733,0.58943
191,1.0e-5,2.0e-5
192,0.91825,0.8372
193,0.66731,0.58389
194,0,0.01696
207,2.00042,1.00017
208,2.0e-5,0
211,1.0e-5,0
212,-1.0e-5,0
213,2.0e-5,1.0e-5
214,0.00012,2.0e-5
218,1.0e-5,0
219,1.0e-5,0
221,3.0e-5,1.0e-5
222,1.0e-5,1.0e-5
224,37.93411,6.00031
233,15.00083,13.12526
234,0.07001,0.00012
235,0.05061,0.00011
236,0.01602,5.0e-5
237,1,1
239,10,10
245,37.93427,6.00033
246,37.93428,6.00045
247,37.9342,6.00039
248,37.93436,6.00032
253,37.93424,6.00029
