evt,ice_mb,fire_mb
1,67.00001,67
2,16.75069,8.37529
3,0.19425,0.06719
30,0.00185,0.00065
31,0.00037,0.00012
58,0,0.4362
63,0.00856,2.6537
76,0.5,0
81,12.75051,2.12524
82,2.00002,2.12503
83,2.00002,2.12502
86,2.00003,2.12506
89,6.50012,11.75018
105,0.00017,0
107,3.0e-5,1.0e-5
109,16.75051,8.3753
110,16.7506,8.37548
117,5.0e-5,3.0e-5
118,0.00015,9.0e-5
120,2.00004,2.12504
124,3.00007,3.00003
127,4.00005,4.00006
130,16.75077,8.37532
131,0.00845,0
132,2.0e-5,1.0e-5
140,67.00001,67
141,1,1
144,1,1
148,1,1
151,2,2
159,1,1
168,0.00016,5.0e-5
172,0.0002,0.00072
195,0,0.03752
207,9.00028,5.00011
208,1.0e-5,0
214,0.00024,5.0e-5
216,0.00014,0
218,1.0e-5,0
224,16.75043,8.37521
233,1.00003,1.12502
234,0.0001,2.0e-5
235,0.0001,1.0e-5
236,8.0e-5,1.0e-5
239,1,1
245,16.75062,8.3753
246,16.75055,8.37528
247,16.75049,8.37555
248,16.75049,8.37551
253,16.75056,8.37522
