evt,ice_mb,fire_mb
1,10.00001,10
2,19.4673,6.0744
3,0.22636,0.04886
5,1.0e-5,0
30,0.00167,0.00028
31,0.00041,1.0e-5
63,19.4673,6.07504
76,3.00054,3.00003
77,18.46587,5.13983
81,0.00018,2.0e-5
82,13.00085,12.09745
83,12.00083,11.09931
85,1,1.00001
86,8.00069,8.00038
88,1.00007,1.00005
89,368.40797,559.69623
90,192.68429,110.71446
103,0,0.03084
105,0.00017,0
107,3.0e-5,1.0e-5
109,19.46726,6.07475
110,19.4673,6.07414
112,16.9035,4.8245
113,3.36602,0
116,0.00135,0
117,5.0e-5,1.0e-5
118,16.96704,4.82446
120,9.00077,9.00045
124,9.00065,9.00044
125,1.00007,1.00005
127,18.00135,18.00088
128,3.00022,3.00015
130,19.46731,6.07443
131,0.00501,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
161,1.0e-5,0
167,1,1.00001
168,0.00017,2.0e-5
172,0.00045,0.00021
175,1,1
188,1.0e-5,0
193,1.0e-5,0
195,0,0.0473
207,2.00028,1.00009
214,5.0e-5,1.0e-5
224,19.4671,6.0746
233,11.00256,10.05469
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,19.46731,6.0747
246,19.46732,6.07517
247,19.46758,6.07493
248,19.46731,6.07466
253,19.4673,6.07452
