evt,ice_mb,fire_mb
1,4,4
2,1.16922,1.00004
3,0.02415,0.00937
30,0.00012,0.00013
31,2.0e-5,5.0e-5
63,1.17409,1.00005
76,0.56604,0
77,0.95764,0
81,3.0e-5,1.0e-5
82,3.00008,3.00005
83,2.00004,2.00004
85,1.00004,1.00001
86,2.00007,2.00006
88,1.00004,1.00002
89,28.38577,13.00026
90,3.00046,5.00023
109,1.1704,1.00005
110,1.17833,1.00004
112,0.16505,0
117,1.0e-5,0
118,0.17831,0
120,3.00009,3.00005
124,3.00008,3.00004
125,1.00003,1.00002
127,4.00013,4.00006
128,1.00003,1.00002
130,1.1697,1.00004
131,8.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,1.00003,1.00001
166,1.00003,1.00002
168,1.0e-5,1.0e-5
172,5.0e-5,0.00025
175,1.00003,1.00002
207,1.00006,1.00002
214,4.0e-5,2.0e-5
224,1.18862,1.00006
233,1.00001,1.00002
234,1.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,1,1
245,1.17452,1.00006
246,1.16782,1.00007
247,1.18501,1.00006
248,1.18033,1.00006
253,1.17701,1.00006
