evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.20952,11.00002,0.39677630275498693,2.73465843824906e-7,21.98053,13.00002,0.022078356834161112,4.288369749820472e-6
2,33.58669,30.00082,95.41855243475338,0.005731983689678993,0.40534,60.03688,-263667.1614372059,89.74392779444717
3,1254.45499,0.34761,6.182127839519128e6,-6.057884955782268,60.10338,0.48214,944.8568886610844,0.001184514332419889
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.01329,-0.0,0.013288149054334175,-1.3021070402265172e-8,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.97851,-0.0,0.45255955270229753,-5.6335829264465104e-8,1.90762,-0.0,0.964363895129282,-8.455810343524604e-7
8,0.0,0.0,0.0,0.0,0.01342,-0.0,0.013422372925053412,-1.3552596918737808e-8
9,0.0,0.0,0.0,0.0,-0.00013,0.0,-0.00013423715163657444,4.013157952179698e-8
10,1.93986,-0.0,0.4540387924192484,-3.3939362190762373e-7,1.613,-0.0,0.8563138301184589,-8.467027768277692e-7
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00161,0.0,-0.0025505058810949815,7.625000109141425e-7,-0.00497,0.0,-0.01793184617279168,5.360910164453385e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-8.41815,2.00242,-173.80367670093722,0.058097792240712515,-15.75668,2.43837,-138020.7368621907,41.32145414249285
31,-0.10382,2.0001,87.79575057262339,0.0036188892653441786,0.44986,0.00017,-25.677958383566803,0.030547386020667925
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.01329,-0.0,0.013288149054334175,-1.3021070402265172e-8,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-10899.83509,22.69081,-3.3742566797947614e11,1.0239181918249641e8
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,30.38366,30.00079,-35.48473040999863,0.024245006774876635,25.75231,60.03343,-104867.40516211378,41.88936673393023
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.00081,0.0,-0.0014766086680023584,4.4144737473976684e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-0.00081,0.0,-0.0011969479354261173,3.578399174026897e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-5.86608,0.99981,-375.87085780393346,0.11339866683088877,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,206.90904,0.00499,-361276.9632087362,108.77132516402212,-142.6275,27.03181,-183477.76194773178,65.35325269235278
82,11.55279,6.09215,-18600.891851916218,5.624096716475752,-183.69971,70.00039,48.62595243429506,0.0007661671362969687
83,7.32812,3.0916,-5585.361458301925,1.674200008216746,-34.54499,28.00024,2.215198255432484,0.0009875803247843822
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.05009,3.00043,-700.5621691839401,0.2118991949089593,-151.46833,42.00017,6.337914826759438,0.0006132967634189836
