evt,ice_mb,fire_mb
1,11.00002,11
2,20.7873,6.01691
3,0.23144,0.05142
5,0.91587,0.8941
8,0.33257,0.04843
9,0,0.03341
11,0.33256,0.05258
14,0,0.52765
15,0,0.5268
30,4.95437,2.6397
31,1.30768,1.0e-5
35,0,0.08694
36,0,0.85476
42,0,9.0e-5
58,0,0.28442
60,0,0.00252
63,20.73879,6.01736
67,0.00015,0.01585
68,0,1.0e-5
70,0.00136,0.00352
73,0.00135,0.0159
76,3.00721,3.0005
77,6.30258,5.21875
81,0.32936,0.0098
82,14.23955,13.12794
83,13.23932,12.12775
85,1.0001,1.00013
86,9.00108,9.12809
88,1.00012,1.00035
89,239.2028,606.64288
90,66.48725,108.47052
103,0,3.0e-5
105,0.00384,0
107,4.0e-5,1.0e-5
109,20.71241,6.01356
110,20.86965,6.01712
112,3.52053,4.50651
113,15.06775,0.13623
116,0.00113,0
117,0.00011,0.0001
118,18.02439,4.64092
120,10.00116,10.12802
124,10.00109,10.00256
125,1.00012,1.00034
127,20.00211,20.00631
128,2.00024,2.00061
130,20.68971,6.01373
131,0.00632,0
132,3.0e-5,1.0e-5
140,11.00002,11
141,1,1
144,1,1
148,1,1
149,1,1
151,9,9
155,1,1
157,0,0.69089
159,1,1
160,2.2606,2.25967
161,1.26043,1.27237
163,0.97937,1.20873
166,2.26223,2.47763
167,0,0.00717
168,0.00015,2.0e-5
169,0,0.15121
172,1.30846,1.60326
175,1.00166,1.24217
181,1.52335,0.97702
187,1.262,1.35653
189,0.05652,0.04619
191,0.97921,0.98387
193,0.91664,0.89573
194,0,0.20396
207,2.00086,1.00058
208,1.0e-5,3.0e-5
211,1.0e-5,0
213,1.0e-5,0
214,0.00011,3.0e-5
218,1.0e-5,0
221,2.0e-5,0
224,20.6777,6.01423
228,1.0e-5,1.0e-5
231,6.0e-5,0.00599
233,12.23918,11.12748
234,16.04165,1.74819
235,16.03212,1.60922
236,8.12163,0.01026
237,1,1
239,8,8
245,20.77043,6.01738
246,20.77012,6.01846
247,20.77335,6.01857
248,20.77338,6.01678
253,20.77,6.01697
