evt,ice_mb,fire_mb
1,8.00006,9.00002
2,35.00179,63.03415
3,0.40566,0.50616
30,1.9834,2.82989
31,1.98067,0.00077
58,0,3.0e-5
63,34.57421,63.03504
76,0.99976,0
79,20.69652,3.0e-5
81,0.00135,11.0004
82,5.23452,182.49765
83,2.23233,88.20559
85,3.002,94.44882
86,2.23238,88.20403
88,3.00236,129.10081
89,10.53299,565.11855
90,565.03643,1370.30828
99,5.0e-5,1
105,0.00528,0
107,6.0e-5,6.0e-5
109,34.22383,63.03529
110,34.22457,63.0334
112,0,1.0e-5
116,32.1826,2.0e-5
117,0.00087,9.00009
118,32.18395,19.00027
120,5.23481,217.30654
121,0,7.09919
123,0,33.36335
124,5.00392,211.16284
125,3.00256,129.10004
127,5.00333,211.16748
128,6.00446,258.19232
130,34.14374,63.03478
131,0.01194,0
132,7.0e-5,1.00002
140,5.00002,5.00002
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
159,1,1
160,2.00122,94.45952
164,29.51331,12.9272
166,2.88788,36.09663
167,2.00119,61.99988
168,0.0003,0.00026
172,1.88856,3.53666
175,3.88454,96.90944
180,1,1
187,1.87944,2.93947
195,0,3.0e-5
205,0,1.0e-5
207,1.00138,55.99093
208,1.0e-5,1.0e-5
209,1.00014,0
213,1.0e-5,0
214,0.00018,1.00022
218,1.0e-5,0
221,1.0e-5,0
222,1.0e-5,1.0e-5
224,33.36902,62.97985
233,1.23169,46.11275
234,3.0e-5,0
235,3.0e-5,0
236,3.0e-5,0
237,3,3
239,3.00005,4
245,33.13589,62.97972
246,33.1359,62.97988
247,33.13663,62.97996
248,33.13607,62.97988
253,33.13619,62.9794
