evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.15426,11.00002,-0.05973392856721574,5.6038430760833966e-5,36.00563,11.00001,0.022900101928168565,1.7418769867920683e-6
2,-969.76654,27.375,-1.5171962041407916e8,49777.372102739486,-421.27004,20.23301,-1.4262379269215368e7,4481.180892182046
3,1931.84091,0.30294,3.0729774684859086e6,-17.51710574798292,52.5063,0.16425,216532.90821463693,46.17116581568429
4,0.0,0.0,0.0,0.0,-0.00035,0.0,-0.0003522471742988927,1.018907829317345e-7
5,-4.38091,1.00002,2.523579051013301,-7.409257748782065e-6,-4.52611,1.00004,1.3614409248082753,-5.241423997267819e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9539,-0.0,0.11197630049259631,1.46476020474008e-6,0.99965,0.0,-0.00035224717072282637,1.0189078286005461e-7
8,-70.53628,0.99918,17.20051643809514,0.00114040818681775,344.7243,0.07637,-5.334899794391852e6,1863.2321876253181
9,0.0,0.0,0.0,0.0,157.59848,0.08694,-4.050917136123902e6,1353.3159785160274
10,0.98677,-0.0,0.12946856714164,1.077030602571906e-6,0.99965,0.0,-0.00035224717072282626,1.018907828600546e-7
11,-70.82792,0.99921,-45.24474883381342,0.018831008537537847,274.83804,0.08699,-5.566439209486654e6,1932.151511591895
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.51641,0.0008,-268.94420376156694,0.0908437948143271
15,0.0,0.0,0.0,0.0,0.78909,0.00058,-209.30890108434923,0.07093673105623484
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00106,0.0,0.0011620948454156798,5.557450318680667e-7,-0.09264,3.0e-5,-23.25671812161364,0.006727222787578142
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-360.45532,9.37389,-1.04484217485932e7,3256.0627186786264,-331.23267,6.06306,-2.6556060844626743e6,778.7069633145204
31,-82.12292,2.21194,-1.108684922591167e6,350.66902508406497,-13.85084,3.77321,-907270.8090839563,281.38153599451255
32,0.0,0.0,0.0,0.0,0.00211,0.0,0.0014227577688420926,4.80345852208375e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,208.74255,0.01259,-3.039703526273672e6,1142.1700520684806
35,0.0,0.0,0.0,0.0,-18.35455,0.87683,-2.0375263275779698e7,6327.132298341197
36,0.05318,0.0,0.04286238289387492,4.5547352871479915e-6,-259.80542,0.11399,-2.3024055123420656e7,6879.239754682697
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
