evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,30.30759,15.00004,0.19301587648136956,1.2903542451400579e-6,31.00836,15.00002,0.05122492011258106,1.6092623611226814e-6
2,-127.05337,81.656,-6.7065097641146025e6,2408.569046165374,-7355.56995,50.57395,1.6481752892008876e7,159.9990133392741
3,7164.7979,0.89408,1.0108886340163331e7,-65.21717465558329,-61.99214,0.406,1503.2926093382514,0.01717035718190771
4,0.17577,0.0,0.08788201433358492,1.3543787030145328e-5,-0.00558,1.0e-5,-0.05123473948786815,2.5693442248597287e-5
5,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875412569995,2.0178370737457988e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2828,0.00195,-61.47338784565351,0.02224274805547263,23.40756,0.00288,52482.41178907612,0.13626990328180474
8,0.0,0.0,0.0,0.0,0.00698,-0.0,0.0069751764990684095,-7.470980326012333e-8
9,0.0,0.0,0.0,0.0,0.00837,0.0,0.008537226207696503,9.92466921081589e-7
10,3.19756,0.00194,-74.0513184398534,0.025439669941448067,41.5213,0.00273,125295.28287322204,-0.43245138515939824
11,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,-0.0007,0.0,-0.0006975875341765776,2.0178370723265726e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00349,0.0,0.003654723367542227,7.091327096158294e-7,-0.00558,0.0,-0.004799402235134693,1.3882719057606796e-6
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
