evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.02845,5.00001,-0.8913074183536267,0.00028921117152750313,22.99464,5.00001,0.0038013601965077755,3.2706728249549542e-6
2,28.37249,24.00069,-6203.518196049014,1.8815555958094183,36.6999,18.00074,-55538.982082077826,16.62067134620644
3,685.29387,0.27841,3.096714437381294e6,-3.0337563111559143,30.1202,0.14455,51575.510362547,-0.05042862292898823
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.00515,-0.0,0.0050903234395090645,-4.9880129734493905e-9,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.74099,-0.0,0.3343447637144597,-1.2620321896332696e-8,1.34256,-0.0,0.015150011665076974,3.894742178689308e-9
8,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9,-0.0001,0.0,-0.00010122549364806686,3.02624042483312e-8
9,0.0,0.0,0.0,0.0,0.00365,0.0,0.003636041522184321,7.258797436131092e-8
10,1.80339,-0.0,0.255077001603485,1.9207805508936226e-8,1.34266,-0.0,0.025164062193154313,5.881034975620078e-9
11,-1.0e-5,0.0,-1.3007475933776592e-5,3.888718945910558e-9,-7.0e-5,0.0,-6.402512473240227e-5,1.914097068706948e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.0001,0.0,-0.00020569020309287188,6.149320543260901e-8
15,0.0,0.0,0.0,0.0,-9.0e-5,0.0,-0.00014115895089222925,4.2200922724297863e-8
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00472,0.0,-0.07059066312794202,2.8348994109947417e-5,0.00631,0.0,-0.7200434478942356,0.00023016533915484817
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-0.66782,1.00237,-73155.45693324016,22.219834248153358,-4.62272,2.19885,-29689.02678480567,9.57367965498288
31,0.35706,1.00044,-49300.656669362965,14.747770980472115,0.27081,9.0e-5,-1325.069944491266,0.428665102616913
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.00516,-0.0,0.005133520654760456,-5.0694892937582045e-9,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-176.48943,0.88813,-3.317679138984851e8,100571.10137991545
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,28.45471,24.00091,-82724.5749330676,24.784452803504063,36.25935,18.00039,-670.9169860963187,0.2067996620054662
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00907,-0.0,0.021953992625088757,-2.182469910606283e-8,0.0089,0.0,0.06196731584595107,4.6270146174769053e-7
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.00754,0.0,0.02489849906974018,2.0610921205566426e-7,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.01271,0.0,0.04561724949734883,1.4241288282881643e-7,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.01356,0.49999,0.7312541450144671,4.696202022856023e-5,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,-38492.25387,19.79221,-2.5416784526553793e11,7.70444165133234e7,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00023,0.0,-0.0014983397569786803,4.4794410768379847e-7
81,36.22771,0.00024,-156.93104028887743,0.0547329761479829,-118.71964,13.62508,28.89935080096292,0.005244432281312153
82,12.26528,4.00071,-140.8490772518386,0.07656570928883183,13.62872,4.12545,49.52454624271761,0.017452268682648528
83,10.7767,2.00049,28.094626199751904,0.0032277151740773913,12.62509,2.12526,37.00153832681265,0.00375023457146348
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.06275,2.00021,-40.77780787084646,0.015549689998672803,0.74038,2.00023,-1414.6657962611623,0.42884758960563807
