evt,ice_mb,fire_mb
1,5,5
2,5.03356,5.00154
3,0.05822,0.04027
5,1.0e-5,0
30,0.12952,0.00419
31,1.0e-5,1.0e-5
32,0,0.06155
34,0,2.0e-5
36,2.0e-5,0
39,0.00026,0
41,0,0.00179
62,0,0.00174
63,5.0336,5.00152
64,0.06243,0.06144
67,0,1.0e-5
76,0.67615,0
77,4.44908,0.02698
79,5.03322,4.00129
81,5.0e-5,2.0e-5
82,4.00016,4.128
83,3.00014,3.12782
85,1.00001,1.00009
86,3.00015,3.1254
88,1.00004,1.00009
89,126.52526,299.43062
90,89.60152,239.06741
103,0,0.00138
105,7.0e-5,0
107,1.0e-5,1.0e-5
109,5.03361,5.0016
110,5.0336,5.00157
112,3.19617,4.37617
113,3.58065,0
116,-6.0e-5,0
117,-5.0e-5,1.0e-5
118,3.78342,4.37636
120,4.00011,4.12549
124,4.00018,4.00046
125,1.00004,1.00018
127,5.00024,5.0006
128,2.00008,2.00024
130,5.0336,5.00155
131,0.0005,0
140,5,5
141,1,1
144,1,1
148,1,1
149,1,1
151,3,3
155,1,1
158,0.03139,0
159,1,1
160,1.06305,1.06179
161,1.0e-5,1.0e-5
162,0,0.00089
163,0.06274,0.06086
166,1.06305,1.06089
167,0,0.00083
168,0.00033,0.00028
169,0.06291,0.06177
171,0,0.00085
172,8.0e-5,0.0012
175,1.06309,1.06179
181,5.0e-5,7.0e-5
187,0,2.0e-5
191,3.0e-5,7.0e-5
195,0,1.0e-5
207,1.0653,1.00015
208,0,1.0e-5
214,2.0e-5,2.0e-5
224,5.03353,5.00148
233,2.00012,2.12686
234,0.00019,0.00052
235,0.00019,0.00051
236,0.00015,0.00041
237,1,1
239,2,2
245,5.03358,5.00156
246,5.03358,5.00153
247,5.03361,5.00158
248,5.03361,5.00157
253,5.03357,5.00157
