evt,ice_mb,fire_mb
1,6,6
2,6.00029,6.77057
3,0.0696,0.05424
30,0.00053,0.50042
31,3.0e-5,2.0e-5
58,0,0.64719
63,6.00032,6.75771
76,0.26629,0
79,6.00008,5.7589
81,6.0e-5,9.0e-5
82,5.00019,5.04296
83,3.00014,3.0475
85,2.00006,2.00007
86,3.00015,3.00032
88,2.00008,2.00019
89,76.82402,205.79291
90,106.00541,322.43143
103,0,0.04668
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,6.0003,6.75651
110,6.00051,6.75614
112,0.00026,6.0092
116,4.50011,0
117,2.0e-5,1.0e-5
118,4.50023,6.01005
120,5.00037,5.00071
121,0,0.73694
123,0,0.26241
124,4.00023,4.0005
125,2.00012,2.00023
127,6.00039,6.00061
128,4.00026,4.00042
130,6.00032,6.76151
131,0.00059,0
140,4,4
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.00005,2.00007
166,1.00002,1.00001
167,1.00004,1.00006
168,5.0e-5,3.0e-5
172,8.0e-5,0.00033
175,2.00006,2.00007
187,1.0e-5,0
195,0,0.02582
207,1.00011,1.00013
208,0,1.0e-5
214,3.0e-5,2.0e-5
224,6.00042,6.75873
233,2.0001,2.00722
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,2,2
239,2,2
245,6.00031,6.75814
246,6.00034,6.75853
247,6.00038,6.75983
248,6.00032,6.7575
253,6.00051,6.7578
