evt,ice_mb,fire_mb
1,10.00001,10
2,8.0006,6.00365
3,0.16783,0.04772
30,0.00055,0.00013
31,5.0e-5,2.0e-5
63,8.00021,6.00075
76,3.00026,3.00004
77,6.99987,4.56592
81,0.00012,3.0e-5
82,13.00036,12.23326
83,12.00022,11.24887
85,1.00001,1.00001
86,8.00055,8.2121
88,1.00002,1.00003
89,192.00118,544.91031
90,77.49618,110.64239
103,0,0.00118
105,3.0e-5,0
107,2.0e-5,0
109,8.00035,6.00551
110,8.00023,6.0052
112,5.4997,4.75092
113,3.99894,0
116,0.00011,0
117,5.0e-5,2.0e-5
118,5.50002,4.75242
120,9.00035,9.21363
124,9.00046,9.00108
125,1.00004,1.00007
127,18.00128,18.00037
128,3.00009,3.0002
130,8.00036,6.00445
131,0.00075,0
132,1.0e-5,0
140,10.00001,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00001,1.00001
167,1,1
168,9.0e-5,7.0e-5
172,-1.0e-5,0.00027
175,1.00001,1
195,0,-0.00024
207,2.0001,1.00019
208,0,4.0e-5
213,1.0e-5,0
214,3.0e-5,2.0e-5
221,1.0e-5,0
222,1.0e-5,0
224,8.00027,6.00433
233,11.00029,10.21749
234,2.0e-5,0
235,1.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.0001,6.00221
246,8.00039,6.0035
247,8.00026,6.00661
248,8.00014,6.00422
253,8.00012,6.00475
