evt,ice_mb,fire_mb
1,10,10
2,8.00041,6.07489
3,0.09303,0.0488
5,0.00025,0.00024
8,2.0e-5,1.0e-5
9,0,1.0e-5
11,2.0e-5,1.0e-5
14,0,1.0e-5
15,0,1.0e-5
30,0.24899,0.00078
31,5.0e-5,0.0005
32,0,7.0e-5
36,1.0e-5,0
39,0.00049,0
56,0,0.06206
63,8.00035,6.07496
64,0.06241,6.0e-5
70,2.0e-5,1.0e-5
73,2.0e-5,2.0e-5
76,3.00014,3.00006
77,7.00003,5.13962
79,0,0.00013
81,0.00012,8.0e-5
82,13.00077,12.09925
83,12.00062,11.10035
85,1.00001,1.00002
86,8.00032,8.00049
88,1.00005,1.00017
89,192.00315,559.74563
90,77.51636,110.71975
103,0,0.03068
104,0,0.99871
105,4.0e-5,0
107,1.0e-5,1.0e-5
109,8.00026,6.07499
110,8.0004,6.07507
112,5.49452,4.82474
113,3.99922,0.00013
116,0.00019,0
117,2.0e-5,1.0e-5
118,5.50024,4.82494
120,9.00035,9.00042
124,9.00035,9.00043
125,1.00003,1.00005
127,18.0006,18.00084
128,3.0001,3.00014
130,8.00022,6.07467
131,0.00095,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0.03224,8.0e-5
158,0.03124,0
159,1,1
160,1.06298,1.00057
161,0.00025,0.00049
162,6.0e-5,0.99304
163,0.06249,7.0e-5
164,3.0e-5,0.0002
166,0.06297,9.0e-5
167,1.00003,1.00049
168,0.06176,0.0001
169,0,1.0e-5
170,0.06297,7.0e-5
171,0,7.0e-5
172,0.00013,0.00029
175,1.06276,1.00006
188,3.0e-5,0.00048
192,6.0e-5,0.99306
193,0,0.00048
194,0,1.0e-5
195,0,3.0e-5
207,2.00012,1.00008
214,8.0e-5,1.0e-5
224,8.00027,6.07502
229,0,0.9992
233,11.00036,10.0547
234,0.00025,0.00066
235,0.00022,0.00066
236,0.00016,6.0e-5
237,1,1
239,7,7
245,8.0004,6.07518
246,8.00041,6.07534
247,8.00041,6.07479
248,8.00041,6.07502
253,8.00041,6.07502
