evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.28848,10.0,2.5968010684678706,7.933670753675994e-6,29.99634,10.0,0.0812966579684333,5.542736683537003e-8
2,-3861.73438,8.48214,3.042544222944264e8,1221.0705026672244,61.22086,6.00012,167.34914712737745,0.0006109819087768668
3,-33.12749,0.09861,37496.746715800786,0.1518170139241714,2.03856,0.04819,0.41436845387062327,3.7612025627754997e-7
4,0.00163,0.0,0.0016275568636799963,6.329403073498902e-9,0.0,0.0,0.0,0.0
5,-8.11535,0.00025,12.280770964918196,-6.775534113623458e-6,-27.41335,0.00025,9.882174581374292,6.403587046988511e-6
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.69158,-0.0,0.3618798243187233,3.079703907122846e-7,1.02808,-0.0,0.024022794901700763,1.81743941694314e-8
8,0.01099,0.0,0.017895023559529512,2.1076889890805888e-8,0.14648,0.0,-28.090863353615134,0.00033067635736232454
9,0.0,0.0,0.0,0.0,0.08476,1.0e-5,-36.20974702233566,0.00040841393940331815
10,1.72996,-0.0,0.3546833854240098,1.5666146175886233e-7,1.059,-0.0,0.047036527020526006,3.3816253736591582e-9
11,-0.00285,0.0,-0.014843428493842117,8.881063716001787e-8,0.69212,1.0e-5,-4.041508869342601,0.00039531989462541123
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-1.34152,1.0e-5,-268.36379730645035,0.0011377514342230288
15,0.0,0.0,0.0,0.0,-1.11529,1.0e-5,-199.92171256160353,0.000873679696527309
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01261,0.0,-0.012158140780985935,3.395184091663453e-7,-0.00936,0.0,-0.012548657937016145,2.0994642433743992e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,181.91371,0.12988,38481.69710543098,0.23881654968799423,-2374.25798,0.07926,2.4436952648088257e6,5.1683044515152865
31,2.73427,5.0e-5,117.24301308131248,0.0015923367368634563,0.39386,1.0e-5,22.49718400768474,0.0008823385598537851
32,0.0,0.0,0.0,0.0,205.47439,0.05522,27041.680522747094,0.006236466378125262
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.39956,1.0e-5,-41.10082020975673,0.00025865481018682196
35,0.0,0.0,0.0,0.0,-0.04964,0.0,-1.0119578103285278,6.801274250089499e-6
36,0.32347,1.0e-5,0.4734894201768209,1.0598310587093143e-6,-0.00773,0.0,-6.084764984085142,2.6860265632653064e-5
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-7.66497,0.0005,7.181666292321296,-2.6640872844215286e-6,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-1580.21093,0.05833,1.711664149844606e6,4.420773356590576
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.00081,0.0,0.0008137784041139747,3.1647015799304854e-9
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,-121.7261,0.0012,38.087031837361,0.0004463051110839829
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,327.63817,0.00181,271768.46529706253,-0.09945035594322557
63,-7696.96169,8.48441,4.2600290831048024e8,917.5164987194249,62.32218,6.00012,215.67055064307357,0.0005694361151681492
64,-0.89822,0.06239,-1317.4076789863934,0.005991572263848088,179.24825,0.05507,25247.826146543604,-0.0030493196381299213
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.89896,-0.0,0.8279375459193123,2.749141696300895e-6,-97.66053,0.00097,36.16686544150241,0.0003378500341251673
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.54387,1.0e-5,28.156227564104622,0.00019695645535161015,-293.68302,0.00285,746.7998475890971,0.00236979633302902
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.32415,1.0e-5,21.982642188754348,0.00016463675590457116,-295.13725,0.00285,697.9958988516358,0.0021022879047059334
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-1.33836,3.00012,65.45185704480595,0.0002629623912998886,3.89025,3.00003,3702.624596160487,-0.002205220622923264
77,-1077.99855,7.00699,-3.769459087630516e7,353.4686656794738,2473.37355,5.04307,2.7924355664628423e6,53.15606596945526
