evt,ice_mb,fire_mb
1,10,10
2,8.00055,6.07496
3,0.09303,0.04879
30,0.00077,0.00043
31,3.0e-5,4.0e-5
56,0,0.00038
63,8.00025,6.07446
64,9.0e-5,0
73,1.0e-5,0
76,3.00015,3.00003
77,6.99998,5.1396
81,6.0e-5,3.0e-5
82,13.00036,12.09814
83,12.00034,11.09719
85,1.00001,1.00001
86,8.00029,8.0004
88,1.00003,1.00005
89,192.00184,559.65056
90,77.59707,110.70733
103,0,0.03106
104,0,0.74493
105,2.0e-5,0
107,1.0e-5,1.0e-5
109,8.00023,6.07471
110,8.00024,6.07458
112,5.44478,4.82458
113,3.99912,0
116,0.0002,0
117,2.0e-5,1.0e-5
118,5.50011,4.82488
120,9.00036,9.00043
124,9.00035,9.00043
125,1.00004,1.00005
127,18.00084,18.00084
128,3.00012,3.00014
130,8.00024,6.07429
131,0.00102,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
159,1,1
160,1.00002,1.00001
162,2.0e-5,0.0068
166,1.0e-5,0
167,1.00002,1.00001
168,8.0e-5,2.0e-5
170,1.0e-5,0
172,8.0e-5,0.0002
175,1.00003,1.00001
188,1.0e-5,0
192,1.0e-5,0.00668
195,0,-0.00108
207,2.00014,1.00009
214,2.0e-5,1.0e-5
224,8.00029,6.07484
229,0,0.745
233,11.00037,10.05441
234,1.0e-5,0
235,1.0e-5,0
237,1,1
239,7,7
245,8.00024,6.07486
246,8.00024,6.07491
247,8.00025,6.07407
248,8.00025,6.07453
253,8.00025,6.07437
