evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.00059,19.00001,-0.12105094343281617,4.886213252164433e-5,21.02452,19.0,0.12714590901254125,1.3267304313181456e-5
2,66.9455,16.00068,-885.3988681919789,1.0564851645679882,56.06077,8.00018,-241.01948965013676,0.1482168471107344
3,407.9994,0.18566,1.273037777406052e6,-1.2472048363943724,206.1418,0.06406,349852.00651801215,-0.34281775624659283
4,-0.0004,0.0,-0.0009589317317404759,2.866825210393714e-7,0.0,0.0,0.0,0.0
5,0.03681,0.0,0.03753740792420359,9.738156857209495e-8,0.00286,0.0,0.002917996721166617,1.1763483321660422e-7
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.63376,-0.0,0.3063177518120221,3.8842923135685705e-7,1.84152,0.0,0.13430037069222425,7.902993870617089e-8
8,-7.0e-5,0.0,-6.57894951090142e-5,1.966844738939555e-8,-0.0001,0.0,-0.00016480600794985375,4.9270454066364604e-8
9,0.0,0.0,0.0,0.0,0.00322,0.0,0.003224682107912228,2.5850061099276698e-8
10,2.64061,-0.0,0.3033651419893591,1.3409582103427617e-7,1.84471,0.0,0.13200726565436788,9.81086547323626e-8
11,-3.0e-5,0.0,-3.3227017731825386e-5,9.933559287573509e-9,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.01691,1.0e-5,-6.311825553597715,0.001886985279745377,-0.02389,1.0e-5,-14.739996825889216,0.004406673916645255
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-1.04158,0.00164,-1732.063678062491,0.751193774710646,0.15054,0.00067,-2563.4130992452974,0.8428047505229248
31,-1.02349,0.00032,-7384.016780276986,2.2075374687726903,-0.09306,0.00011,-1306.678613545993,0.39823493623448236
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
