evt,ice_mb,fire_mb
1,13.00003,13
2,16.00055,6.0003
3,0.18536,0.04614
5,1.0e-5,0
24,2.0e-5,0
30,1.00122,1.00006
31,1.00037,4.0e-5
36,1.0e-5,0
42,1.0e-5,0
58,0,0.00014
63,16.00056,6.00026
64,0.01529,0
67,0.99997,1.00002
76,3.00012,3.00008
77,12.00025,2.00005
81,0.00014,3.0e-5
82,17.00078,15.12552
83,16.00076,14.12523
85,1.00003,1.00004
86,11.00044,11.12552
88,1.00006,1.00003
89,273.51161,360.98684
90,66.25167,62.01092
105,0.00151,0
107,3.0e-5,1.0e-5
109,16.00055,6.00021
110,16.00076,6.00025
112,12.75031,4.37513
116,0.00016,0
117,5.0e-5,3.0e-5
118,12.75036,4.3751
120,12.00073,12.12547
124,12.0007,12.00032
125,1.00005,1.00006
127,26.00108,26.00108
128,2.0001,2.00006
130,16.00079,6.00033
131,0.00313,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
149,1,1
151,11,11
155,1,1
158,6.0e-5,0
159,1,1
160,1.00023,1.00004
161,1.0e-5,0
163,0.00011,0
166,2.00027,2.00005
168,0.00011,1.0e-5
169,0.00018,2.0e-5
170,3.0e-5,0
172,1.00009,1.00005
175,2.00024,2.00005
181,8.0e-5,0
187,1,1.00002
191,6.0e-5,0
193,1.0e-5,0
194,0,4.0e-5
195,0,6.0e-5
207,3.00033,1.00011
208,0,1.0e-5
213,1.0e-5,0
214,5.0e-5,3.0e-5
221,1.0e-5,0
224,16.0006,6.00044
233,15.00046,13.12524
234,0.00022,3.0e-5
235,0.00028,1.0e-5
236,5.0e-5,0
237,1,1
239,10,10
245,16.00075,6.00028
246,16.00071,6.00018
247,16.00057,6.00022
248,16.00071,6.00031
253,16.00064,6.0003
