evt,ice_mb,fire_mb
1,4,4
2,1.20346,1.00003
3,0.02276,0.00807
30,9.0e-5,6.0e-5
58,0,1.0e-5
63,1.2223,1.00003
76,0.52996,0
77,1.1199,0
79,0.00077,0
81,1.0e-5,0
82,3.00004,3.16716
83,2.00002,2.1659
85,1.00002,1.00001
86,2.00005,2.00003
88,1.00003,1.00001
89,30.49943,13.33603
90,10.12824,5.00005
103,0,0.17163
109,1.22618,1.00004
110,1.22777,1.00004
112,0.22646,0
118,0.22634,0
120,3.00009,3.00005
124,3.00008,3.00003
125,1.00003,1.00001
127,4.00011,4.00004
128,3.00008,3.00004
130,1.22724,1.00004
131,5.0e-5,0
140,4,4
141,1,1
144,1,1
148,1,1
150,1,1
151,2,2
155,1,1
159,1,1
160,1.00002,1.00001
167,1.00002,1.00001
168,1.0e-5,0
172,2.0e-5,3.0e-5
175,1.00002,1.00001
195,0,0.005
207,1.00004,1.00001
214,3.0e-5,2.0e-5
224,1.23032,1.00003
233,1.00001,1.00001
237,1,1
239,1,1
245,1.23799,1.00003
246,1.23303,1.00005
247,1.23766,1.00004
248,1.2353,1.00003
253,1.23665,1.00004
