evt,ice_mb,fire_mb
1,5.50001,5.5
2,10.17833,10.3257
3,0.11794,0.08283
5,5.0e-5,2.0e-5
30,0.03434,0.02579
31,0.0001,0.00013
32,0,0.01125
34,0,2.0e-5
36,1.0e-5,0
39,0.00011,0
41,0,0.00398
43,0,3.0e-5
58,0,0.00035
62,0,0.0028
63,10.17457,10.32416
64,0.01556,0.00755
67,0,0.00059
70,3.0e-5,0.00516
73,3.0e-5,0.00523
76,1.68742,0
77,4.0e-5,2.0e-5
81,1.84265,1.19711
82,8.28862,10.15639
83,6.21275,7.6578
85,2.07537,2.49899
86,7.42642,9.54827
88,2.27197,2.98195
89,33.40696,59.47123
90,6.95825,14.84953
105,0.0001,0
107,2.0e-5,1.0e-5
109,10.17333,10.3234
110,10.17265,10.32356
112,2.0e-5,0
117,1.5518,1.87195
118,0.0001,6.0e-5
120,9.68963,12.52314
124,9.98062,12.82316
125,2.26915,2.97931
127,12.53683,16.10356
128,2.26857,2.97944
130,10.17383,10.32316
131,0.0019,0
132,1.0e-5,0
140,5.50001,5.5
141,2,2
144,1.5,1.5
148,1,1
149,1,1
151,2,2
155,1,1
157,0.00016,1.0e-5
158,0.00783,0
159,1,1
160,1.76846,1.80117
161,5.0e-5,3.0e-5
162,0,0.00206
163,0.0158,0.02512
166,1.76915,1.80156
167,0,0.00233
168,0.00057,0.00045
169,0.01574,0.01291
170,2.0e-5,0
171,0,0.00112
172,0.00012,0.00982
175,1.77016,1.80438
181,9.0e-5,0.00478
182,0,0.0001
187,6.0e-5,0.00648
191,4.0e-5,0.00407
194,0,0.00115
195,0,0.00189
197,0.4986,0.49892
203,0.49861,0.49892
205,0.49864,0.49965
207,7.29456,8.79325
208,0,1.0e-5
213,1.18472,1.53911
214,3.13573,3.68385
215,1.0e-5,0
222,1.18579,1.63105
224,10.1751,10.32105
233,2.33121,2.8551
234,0.00013,0.01075
235,0.00013,0.01036
236,8.0e-5,0.00224
237,1,1
239,1,1
245,10.17509,10.32078
246,10.17554,10.32064
247,10.17526,10.32066
248,10.17514,10.32067
253,10.17569,10.3205
