evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.8633,9.50001,0.03464120706135657,6.388848361403095e-6,22.84186,9.5,0.01532630380223866,4.600783740899611e-8
2,-592.71602,17.89061,-20204.16668320066,34.48705033048721,-1060.58046,17.79635,-1.639010782335737e6,584.3135759121279
3,430.45118,0.2076,1.6273335600896245e6,-1.5901907196287821,18.0639,0.14292,114625.94554242489,-0.07319614708700929
4,0.00095,0.0,0.0009328613764004245,1.9861725011342765e-8,0.00311,0.0,0.003077437056671661,6.095244896420385e-8
5,0.09307,4.0e-5,0.18979054622197294,1.4815246071600045e-5,0.03964,3.0e-5,0.08386525718694113,1.4798830756555177e-5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.62642,0.0,1.471767727880437,5.5702536052078326e-5,4.30435,5.0e-5,9.985217749060054,0.0023140969442786855
8,0.00081,0.0,0.000793076145633841,2.5745635797479267e-7,0.02874,0.0,0.02908042355656218,5.528269336496907e-7
9,0.0,0.0,0.0,0.0,0.02011,0.0,0.01818011341568255,6.133860365252425e-7
10,1.62892,0.0,1.3749093335673674,8.088867056860284e-5,4.30376,5.0e-5,10.168162947393283,0.002278133179221117
11,-0.00012,0.0,-0.0001667248266487375,4.98441046858439e-8,0.02732,0.0,0.02774761219294424,6.620588317059052e-7
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.01255,0.0,-0.30492188428996125,9.930865787109551e-5
15,0.0,0.0,0.0,0.0,0.00412,0.0,-0.2723544926115983,8.644751294349818e-5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.00053,0.0,-0.0029577139664159965,1.6706116631122357e-6,0.00041,0.0,-0.6637450306972191,0.00020693567284136267
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-243.1751,0.07821,-1988.423908872981,1.9739767012192946,-73.65632,0.02287,-67857.0006040577,20.511776329013532
31,-59.88379,0.01904,-375.65292175050286,0.15492339756133433,-0.32444,0.00013,-11200.779736316026,3.3516456156629277
32,0.0,0.0,0.0,0.0,-37.40809,0.01123,-512.1750976081536,0.15331090849135956
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,-0.07864,3.0e-5,-0.055184551221852535,2.0494062018770227e-5
35,0.0,0.0,0.0,0.0,-0.00074,0.0,-0.009372947867209134,2.802139334007975e-6
36,-0.15263,9.0e-5,-6.030193728663065,0.0018747877223096402,-0.0032,0.0,-0.02683575595950055,8.32058805518397e-6
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,-0.05095,2.0e-5,-2.7805626872222193,0.0008326587717030882,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,-8.12077,0.00243,-3341.268704580861,0.9989067042012773
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,-0.10053,3.0e-5,-0.29643723223630536,8.862296475832141e-5
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,7.10676,0.00022,34.73709318164769,0.00423366138856488
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,-0.00018,0.0,-0.005889114182674485,1.760611360219963e-6
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,-10.63249,0.00318,-1465.473149029283,0.4381182966189595
63,-656.57466,17.88956,-14290.551539797605,32.108695715834706,-1109.25039,17.79843,-1.6805430837806165e6,604.208599339671
64,-12.42293,0.00378,-365.2968563447563,0.11031889331405727,-22.44438,0.00674,-894.1905304851401,0.26741035652013057
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.29662,-0.0,1.1393837046481752,-8.480071365445292e-7,-0.61781,0.00025,-2.03734849589764,0.001318355505839998
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-26.81039,0.00819,-29.705971449031534,0.010450116516124581,-12.20117,0.00366,-211.70616420578074,0.06330816085792831
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,-26.1494,0.00819,-7.158547230164478,0.010253542718485248,-12.30368,0.00368,-197.59196635326953,0.05908316938308409
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,-75.91312,1.77523,-548.5084409321709,0.7598251402969951,-167.64815,1.52546,-5.867073390998207e6,1766.7927686003152
77,-11.81452,0.00377,-12416.963903735534,3.7173493634544847,-0.11481,3.0e-5,-1574.4238286599232,0.4706902248043505
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,-0.00028,0.0,-0.003594811125499706,1.0747058231644067e-6
81,-115.3599,3.69244,136.42695207088622,2.473095136623855,-151.4902,2.33241,-2.202102777311407e6,699.0037100902867
82,-576.5728,13.63383,-24669.57224368103,17.823995339781376,-1854.55032,15.73818,-6.445266798478743e8,192855.33680449755
83,-462.27449,11.22034,-13489.783200713639,10.946041330384345,-1520.51881,12.79179,-4.300076374036122e8,128667.41292414958
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,-111.77799,2.41357,-501.0685468023116,0.6746602565394005,-335.85753,2.94593,-2.166654932621451e7,6483.579151530787
86,-517.54153,12.37446,-8785.487802811822,12.627009494367801,-1900.05927,13.83524,-8.234954007888964e8,246428.5444853812
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,-118.95546,2.8812,-564.7136886149547,0.6710999255833568,-447.31296,3.17538,-4.891655004984192e7,14634.972014970324
89,-4810.33946,63.90812,-8.232293888473759e6,2819.644670172988,-11793.18415,91.74556,-2.8475267041108128e10,8.52256438628362e6
90,-483.52976,9.17794,-17095.249169202012,12.074686871055803,-2108.08495,15.65086,-1.0739199004719946e9,321305.41903490946
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-3.6787563753056294e-5,1.099802120478476e-8
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.88487,1.0e-5,0.798107016110185,7.766983672264895e-5
97,0.0,0.0,0.0,0.0,0.16584,0.0,1.0144002931727394,6.143660035608189e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
