evt,ice_mb,fire_mb
1,10,10
2,8.00026,6.07468
3,0.09303,0.04879
5,2.0e-5,1.0e-5
30,0.24971,0.00065
31,7.0e-5,3.0e-5
32,0,7.0e-5
36,2.0e-5,0
39,0.00027,0
56,0,0.05437
63,8.00025,6.07496
64,0.06241,6.0e-5
70,3.0e-5,1.0e-5
73,3.0e-5,1.0e-5
76,3.00014,3.00003
77,6.99999,5.13768
81,7.0e-5,6.0e-5
82,13.00041,12.10118
83,12.00039,11.09888
85,1.00004,1.00001
86,8.00077,8.0004
88,1.00004,1.00005
89,192.00206,559.68972
90,77.615,110.70491
103,0,0.03008
104,0,0.99472
105,6.0e-5,0
107,1.0e-5,1.0e-5
109,8.00024,6.07465
110,8.00026,6.07478
112,5.45358,4.82445
113,3.99757,0
116,0.00021,0
117,2.0e-5,1.0e-5
118,5.50012,4.8245
120,9.00035,9.00042
124,9.00033,9.00044
125,1.00007,1.00005
127,18.00148,18.00088
128,3.00012,3.00015
130,8.00026,6.0747
131,0.00104,0
140,10,10
141,1,1
144,1,1
148,1,1
150,1,1
151,8,8
155,1,1
157,0,2.0e-5
158,0.03133,0
159,1,1
160,1.06294,1.00008
161,3.0e-5,1.0e-5
162,6.0e-5,0.86144
163,0.0627,7.0e-5
166,0.06293,7.0e-5
167,1.00004,1.00002
168,0.06181,8.0e-5
170,0.06293,7.0e-5
171,0,1.0e-5
172,0.00013,0.00047
175,1.06294,1.00008
188,3.0e-5,1.0e-5
192,6.0e-5,0.86343
193,0,1.0e-5
195,0,1.0e-5
207,2.00013,1.00009
214,2.0e-5,1.0e-5
224,8.00024,6.07482
229,0,0.99476
233,11.00038,10.053
234,2.0e-5,0
235,2.0e-5,0
236,1.0e-5,0
237,1,1
239,7,7
245,8.00025,6.07481
246,8.00025,6.07464
247,8.00025,6.07446
248,8.00025,6.07439
253,8.00025,6.07468
