evt,ice_mb,fire_mb
1,5,5
2,2.00007,1.00004
3,0.02601,0.00817
30,0.0002,6.0e-5
31,2.0e-5,0
58,0,1.0e-5
63,2.00004,1.00003
76,0.62485,0
79,1.99979,0
81,2.0e-5,0
82,4.00007,4.00006
83,2.00005,2.00003
85,2.00002,2.00002
86,2.00006,2.00004
88,2.00004,2.00003
89,6.75005,13.00023
90,34,10.0778
105,2.00002,1.00003
109,2.00003,1.00004
110,2.00004,1.00004
112,0.74998,0
116,1.0e-5,0
118,0.75001,0
120,4.00008,4.00007
124,3.00006,3.00004
125,2.00004,2.00003
127,4.00008,4.00006
128,4.00008,4.00006
130,2.00007,1.00004
131,2.00007,1.00003
140,4,4
141,1,1
144,1,1
148,1,1
151,2,2
153,1,1
155,1,1
159,1,1
160,2.00002,2.00003
167,2.00002,2.00002
168,2.0e-5,0
172,7.0e-5,7.0e-5
175,2.00002,2.00002
195,0,0.00463
207,1.00003,1.00002
214,1.0e-5,2.0e-5
224,2.00004,1.00003
233,1.00004,1.00003
237,2,2
239,1,1
245,2.00004,1.00004
246,2.00004,1.00004
247,2.00004,1.00005
248,2.00004,1.00004
253,2.00004,1.00004
