evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.04331,13.00002,0.0875870227404861,1.9208499516311017e-6,36.00951,13.0,0.009762957682385302,8.844595281354241e-7
2,78.68271,37.40107,789.4085023351438,0.49310749453281194,78.37004,6.00031,33.878711383222274,0.00664283379493049
3,1235.67235,0.42499,8.303088700988469e6,-65.71335481852965,1.43619,0.04819,0.1685994716834578,-4.650913931772719e-7
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.049,0.8336,149.58490236688567,0.12238960646634132,7.4093,0.79132,129.8497220967536,0.14215808173299557
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.71327,-1.0e-5,0.2297338865328014,6.269456483349418e-6,1.01992,0.0,0.01924923037731128,1.6977020611678456e-7
8,9.96145,0.00032,50.84515831348879,0.0003399430650897237,-4.30738,0.01034,-344964.4161425278,106.6695343127753
9,0.0,0.0,0.0,0.0,2.51512,0.00504,-99949.1841007184,31.302531895534518
10,1.75584,-1.0e-5,0.22351149329924253,1.869696534817827e-6,1.00286,0.0,0.003321333713261195,1.0113352096143527e-6
11,9.78605,0.00033,80.48518520236648,-0.00014035506706780806,11.3627,0.01068,-389431.2432537879,124.04348820119634
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-0.62504,0.0006,-117.58603547254347,0.04034951592457603
15,0.0,0.0,0.0,0.0,-0.63172,0.00058,-102.98459613011534,0.03447041972522673
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,-0.00423,0.0,-0.003761999821426955,1.0881935617092243e-6,-0.00035,0.0,-0.00035224717072282626,1.018907828600546e-7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,-444.34251,4.97529,-170858.22087526252,56.88790340101279,-1896.50718,5.01034,124.78441212673177,6.84656346420552
31,-40.76583,1.29261,-2889.0658590125004,1.3136067748416471,-67.19679,0.97595,-1.6685872668076993e6,505.1289763985099
32,0.0,0.0,0.0,0.0,0.29656,1.0e-5,0.013665500229548334,7.456125769683626e-7
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,206.89856,-0.00165,1.1611113700805297e6,-9.169976983184851
35,0.0,0.0,0.0,0.0,-499.81825,0.8289,1.2065186012553207e6,-9.377788251792436
36,-0.83386,0.02694,-8.330576383781242,0.029674672706878,42.06533,-0.00035,78145.57191953073,-0.6185030779778424
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.02818,-0.0,0.054663284183590365,-5.85488153232206e-7,70.78783,0.71011,-204657.98484349978,79.91428019391404
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,70.81258,37.40123,353.8415784072653,0.5118864581027965,77.42225,6.0004,30.604784412463264,0.010853546596104473
64,0.0,0.0,0.0,0.0,0.0634,-0.0,0.11665257552580625,-1.2494437909182132e-6
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.00708,-0.0,0.007083333527585017,-7.685835195387758e-8,0.13384,-0.0,0.4756264592090676,-3.7956209297319543e-6
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,-0.50571,0.00081,-21.40879273509889,0.01092803572681257,-0.06554,9.0e-5,-0.018874432202036506,8.665743628655697e-5
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.33219,0.00082,8.693071052919473,0.00975023053441499,0.02392,9.0e-5,0.18135948416934333,0.00010003573854128695
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1.16395,3.00031,10.77712695273444,0.0007859888796307185,0.23385,3.00004,5.441323780514996,0.0008163520418432134
77,-44.76654,33.40019,315.43084211754166,0.5208358625779616,-4.11542,2.00013,14.7760059614908,-0.0001358213088097864
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,29.73287,0.00036,22.897183296579716,0.0009239376175608648,10.98586,2.0e-5,-0.07899881758239355,0.00019419283817912549
82,26.46622,17.00101,83.9236470731345,0.00988832466874269,25.44121,15.14068,-1300.2447639347915,0.46276096920717075
83,18.50887,16.00092,139.2263438480549,0.007181146357599244,18.10798,14.13995,-1418.7927258695331,0.4817740863497709
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,10.00611,1.00001,1.5061236943919185,-3.8813291164183315e-6,10.03682,1.00005,1.3974683096807903,1.2339805233561338e-5
86,13.59686,11.00115,178.25832285142923,0.007450877266018622,16.9966,11.12537,20.093397799518485,0.04140565563418795
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,7.20671,1.00009,1.6880023544347464,8.337870194968703e-5,7.56599,1.00003,-0.9015907325149479,0.0002607935345451995
89,-110.42542,629.34483,109334.15762103476,131.33661202765998,145.3521,366.93483,-1.254937907873662e6,483.9041845506094
90,-40.90686,151.35139,5643.9967433152115,8.348718126416902,93.3348,58.4975,-16943.04458702588,6.9844592331586295
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,1.24753,-0.0,0.6696834615246373,1.4520264016016472e-7
97,0.0,0.0,0.0,0.0,1.44265,0.0,7.754823969600179,-3.9486652269906955e-6
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,-0.96728,0.01501,-1688.098604220348,0.5368001194623443
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,124.73079,0.00605,4412.6412935814205,0.2137513343353229,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2.97145,6.0e-5,0.37453651113020503,5.074142579786383e-5,2.98837,1.0e-5,-0.009706604373514552,1.8701238011048376e-5
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,70.57583,37.40113,643.8553434081937,0.5133995672021059,77.47547,6.00031,26.65463815195318,0.00612517773405087
110,76.64148,37.40109,639.5959979976402,0.5218472669912717,77.23314,6.00031,15.936588871747032,0.006076994409009327
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,-65.16054,34.15016,398.4308329675274,0.49435074605901724,-5.54556,4.3752,18.50378831119631,0.00148909991287026
113,-0.00458,0.0,-0.05099130043377764,1.4749709726820863e-5,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.04579,0.0,0.45856229771241064,4.3951154478825314e-5,0.0,0.0,0.0,0.0
117,4.78638,9.0e-5,0.2666341906062968,0.0002245113826931574,5.69405,2.0e-5,0.20209907770844457,1.4822092198487963e-5
118,33.8676,34.15053,401.50919494023583,0.5298565114376901,45.01074,4.37521,43.16441599631647,0.0011945674148616018
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,22.56181,12.00124,171.4194405691372,0.010554842562739756,25.95562,12.12529,185.66789056895706,0.0430532106026483
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,26.33346,12.00117,194.51653197472413,0.016905369165644196,34.85939,12.00026,185.3181576949698,0.02744818055159957
125,9.23841,1.00009,2.557712518067205,7.293879011731955e-5,9.5829,1.00003,-0.9063864229997031,0.0004135704528426166
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,25.13632,26.00301,590.23580421057,0.0437471783804697,44.1733,26.00103,-62.204519385623705,0.2469770262375182
128,8.60682,3.00031,5.169229352747429,0.001182086517769328,8.71594,3.00009,-10.557375903500835,0.003112095759783548
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,73.32357,37.40101,306.5268767618103,0.570660840697144,77.42372,6.00033,20.88534382568576,0.006673894127893287
131,346.94728,0.01305,26167.151708471607,0.9929026839212397,0.0,0.0,0.0,0.0
132,0.98696,2.0e-5,0.06003672113813886,3.017113544039451e-6,0.99296,0.0,-0.0064179435157240925,1.856450065016171e-6
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,32.99083,13.00002,0.05395022879379204,3.835850518460091e-6,32.99225,13.0,-0.006122055827162519,1.7708618061077477e-6
141,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
142,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
144,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
148,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
149,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
150,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
151,17.0,11.0,0.0,0.0,17.0,11.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,1.50143,0.00011,-34.68891444269822,0.01702631716855568
158,0.42227,9.0e-5,-0.36211381399428066,0.0003892672076413043,0.00704,-0.0,0.014088475319279484,-1.5089900884747797e-7
159,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
160,21.71968,1.83424,129.3212365538681,0.13202124041450114,-50.38576,1.86079,-1.2684366516049461e7,3818.772483415991
161,13.93079,0.83398,148.77543405984406,0.12442728190923981,170.6475,0.83112,-6.864768552678685e6,2381.8246112380393
162,-84.38592,0.91797,905.7622116473393,0.07362875303861474,-256.10355,0.83727,55.43610307146557,0.13329896986569845
163,3.58964,0.00025,-4.671596636160324,0.002848145337469353,1.3479,3.0e-5,0.4736395574008775,-2.5876478378138934e-6
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,10.29589,0.00026,-4.775368605873801,0.0027607822758522397,36.05362,0.01847,-1.6993511111267803e6,532.7431790762457
167,13.54425,1.83398,149.41493639838725,0.1246771950137627,39.26273,1.80333,-691943.7120955483,235.1312053612524
168,-179.56321,0.91445,2103.6130607319606,0.11218520320812188,-317.35659,0.83461,210.1313671767046,0.1802476784094416
169,0.42371,0.0,0.10731138861695397,3.180953402975044e-7,-38.18239,0.04198,-6.380184549298126e6,1897.5371803541784
170,0.49301,0.00024,-6.0562761286946465,0.002865033109233667,0.00916,0.0,0.008276771041946376,4.902448475790464e-7
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,-43.01622,1.29324,-4330.628129932431,1.7355927143324865,-930.84602,3.32932,-1.0264952175746053e6,314.51650939776977
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,9.60842,1.00024,-4.813797464201568,0.0028182079701894844,7.61648,1.00079,0.6822243129160357,0.00073660217471738
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,1.76316,1.0e-5,0.5817123388520682,-3.988170741631943e-6,0.69949,1.0e-5,0.263102238087926,-2.711000836360601e-6
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,2.26686,1.0e-5,1.2509795904370964,-3.933222500649723e-6,1.09083,1.0e-5,0.5341327223253723,-4.407204949759387e-6
188,13.35737,0.83391,153.16581502462893,0.1246091414865355,-1.02768,0.81605,-1.8267136429403722e6,557.9275123820239
189,0.0,0.0,0.0,0.0,0.00352,-0.0,0.003522118826262265,-3.772475214125038e-8
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
