evt,ice_mb,fire_mb
1,13.00002,13
2,27.73421,6.0003
3,0.32053,0.04788
8,1.0e-5,0
11,1.0e-5,0
30,0.00167,9.0e-5
31,0.00018,0
36,1.0e-5,0
63,27.73441,6.00002
64,0.02924,0
76,3.00028,3.00012
77,23.73385,1.99997
81,0.00018,6.0e-5
82,17.00109,15.12571
83,16.00074,14.12544
85,1.00002,1.00001
86,11.00077,11.12565
88,1.0001,1.00001
89,465.61174,352.92906
90,114.00437,62.3762
97,0,1.0e-5
103,0,0.00049
105,0.00028,0
107,5.0e-5,0
109,27.7341,6.00019
110,27.73462,6.00038
112,24.48355,4.37497
116,0.0001,0
117,7.0e-5,2.0e-5
118,24.48386,4.37499
120,12.00079,12.12584
124,12.00114,12.00048
125,1.00009,1.00007
127,26.00249,26.00034
128,3.00024,3.00004
130,27.7346,6.00032
131,0.00643,0
132,1.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,2.0e-5,0
159,1,1
160,1.00017,1.00001
161,1.0e-5,0
162,8.0e-5,0
163,1.0e-5,0
166,0.00018,0
167,1.00005,1
168,0.0002,2.0e-5
170,0.00023,0
172,0.00038,3.0e-5
175,1.00032,1.00001
181,1.0e-5,0
187,1.0e-5,0
188,3.0e-5,0
191,1.0e-5,0
192,5.0e-5,0
195,0,-0.00046
207,3.00046,1.00009
208,0,1.0e-5
213,1.0e-5,1.0e-5
214,0.00012,4.0e-5
221,2.0e-5,0
224,27.73418,6.00028
233,15.00059,13.12563
234,5.0e-5,0
235,6.0e-5,0
236,3.0e-5,0
237,1,1
239,10,10
245,27.73431,6.00009
246,27.73456,6.00005
247,27.73419,6.00017
248,27.73451,6.00034
253,27.73422,6.00031
