evt,ice_mb,fire_mb
1,8,8
2,8.00016,2.01171
3,0.09284,0.01611
30,0.00075,9.0e-5
31,2.0e-5,0
63,0.00311,0.0005
77,6.99987,0.00831
81,8.0e-5,1.0e-5
82,9.0003,7.00076
83,9.00029,7.00914
86,8.00079,7.00007
89,92.00152,42.74401
105,1.0e-5,0
107,1.0e-5,0
109,8.00014,2.00118
110,8.00016,2.00342
112,5.9996,1.00969
113,0.86541,0
116,0.00022,0
117,2.0e-5,0
118,6.00005,1.00796
120,8.00034,7.00008
124,8.00033,8.0001
127,15.00063,15.00019
130,8.00016,2.00004
131,0.00088,0
140,8,8
141,1,1
144,1,1
148,1,1
151,7,7
159,1,1
168,7.0e-5,1.0e-5
172,9.0e-5,3.0e-5
207,2.00015,1.00003
214,2.0e-5,1.0e-5
224,8.00014,2.00188
233,8.00026,6.00962
236,1.0e-5,0
239,6,6
245,8.00016,2.0056
246,8.00016,2.00002
247,8.00015,2.00565
248,8.00015,2.01456
253,8.00015,2.00003
