evt,ice_mb,fire_mb
1,13.00003,13
2,27.46892,6.00001
3,0.31735,0.04803
30,0.00317,8.0e-5
31,0.00011,-2.0e-5
36,3.0e-5,0
39,2.0e-5,0
58,0,1.0e-5
63,27.46771,6.00024
64,0.02987,1.0e-5
76,3.00022,3.00002
77,23.46726,1.99995
81,0.00021,1.0e-5
82,17.00081,15.12532
83,16.00089,14.12539
85,1.00001,1
86,11.00089,11.12519
88,1.00008,1.00006
89,461.21384,363.27096
90,112.68903,61.87507
97,0,1.0e-5
105,0.00013,0
107,4.0e-5,1.0e-5
109,27.46795,6.00006
110,27.46762,6.00004
112,24.2172,4.37503
116,6.0e-5,0
117,8.0e-5,2.0e-5
118,24.21745,4.37504
120,12.00082,12.12514
124,12.00108,12.00025
125,1.00006,1.00001
127,26.0022,26.00144
128,3.00022,3.00008
130,27.46781,6.00004
131,0.00632,0
132,2.0e-5,0
140,13.00001,13
141,1,1
144,1,1
148,1,1
150,1,1
151,11,11
155,1,1
158,4.0e-5,0
159,1,1
160,1.00032,1
162,0.00015,0
163,2.0e-5,0
166,0.00041,1.0e-5
167,1.00005,1.00001
168,0.00026,2.0e-5
170,0.00026,1.0e-5
172,0.00037,4.0e-5
175,1.00036,1.00002
181,1.0e-5,0
187,1.0e-5,0
188,5.0e-5,0
191,1.0e-5,0
192,9.0e-5,0
195,0,0.01203
207,3.00042,1.0001
213,1.0e-5,0
214,0.0001,1.0e-5
221,1.0e-5,1.0e-5
222,0,1.0e-5
224,27.46763,6.00016
233,15.00062,13.12496
234,6.0e-5,0
235,7.0e-5,0
236,4.0e-5,0
237,1,1
239,10,10
245,27.46765,6.00022
246,27.46775,6.00014
247,27.46781,6.00007
248,27.46758,6.00007
253,27.46781,6.00005
