evt,ice_ma,ice_mb,ice_va,ice_vb,fire_ma,fire_mb,fire_va,fire_vb
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.02405,4.00001,0.0217094478816576,1.3428029130843944e-5,21.00115,4.0,-0.01290800013642569,5.184579105261186e-6
2,36.48479,8.00021,10.187071882069672,0.0602526069673958,41.21824,2.00004,37.113017318334045,0.014457912998956962
3,500.50826,0.09254,372387.58816471254,-0.36488413925720375,34.54755,0.01635,-5003.111064585012,6.467911875383143
4,0.00142,0.0,0.0014221972406760486,2.072128490643382e-8,-2.0e-5,0.0,-1.5116796355470097e-5,4.519322018220379e-9
5,0.06176,0.0,0.05880229434213073,6.873151726931507e-8,0.00726,0.0,0.007233440824456147,6.385404631586984e-8
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.17378,-0.0,1.4648395771423075,-5.710900353768823e-7,1.39579,0.0,0.24022770747551964,3.216042865128083e-8
8,-3.0e-5,0.0,-3.0096789124012833e-5,8.997745194646906e-9,0.00449,0.0,0.004489524511735921,4.478423176426609e-9
9,0.0,0.0,0.0,0.0,0.0029,0.0,0.002874777729501422,3.6862792643016774e-8
10,1.17399,-0.0,1.4607918312728998,-6.042764445269052e-7,1.3926,0.0,0.2396627031831354,1.3593760835841368e-8
11,0.0,0.0,0.0,0.0,0.00142,0.0,0.0014221972406760481,2.0721284906433825e-8
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,-2.0e-5,0.0,-1.5116796355470095e-5,4.519322018220378e-9
15,0.0,0.0,0.0,0.0,0.00884,0.0,0.02923324388529125,1.4617410794307241e-7
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
