evt,ice_mb,fire_mb
1,6.00001,6.00001
2,13.87381,22.00052
3,0.16087,0.17591
30,0.4095,2.00106
31,0.40732,5.0e-5
58,0,1.00037
63,13.7688,22.0011
76,0.51399,0
79,13.69154,21.00021
81,0.00013,0.0001
82,5.68626,7.02839
83,3.40667,4.02935
85,2.27863,3.00021
86,3.00034,3.00095
88,2.00017,2.0004
89,176.66898,651.55496
90,245.01323,1054.01031
103,0,0.01469
105,0.0006,0
107,3.0e-5,2.0e-5
109,13.68818,22.00104
110,13.70189,22.00199
112,9.61694,21.25042
116,4.79424,0
117,4.0e-5,3.0e-5
118,12.14759,21.2502
120,5.0011,5.00135
121,0,0.7522
123,0,0.24568
124,4.00034,4.0013
125,2.00017,2.00064
127,6.00061,6.00161
128,4.00045,4.00099
130,13.56015,22.0005
131,0.0024,0
132,1.0e-5,1.0e-5
140,4.00001,4.00001
141,1,1
144,1,1
148,1,1
149,1,1
151,2,2
155,1,1
159,1,1
160,2.0001,2.00033
166,1.40576,2.00001
167,1.00008,1.00019
168,0.00012,9.0e-5
172,0.39989,1.00451
175,2.40204,3.0002
187,0.40883,1
195,0,0.06352
207,1.00017,1.00037
208,0,1.0e-5
209,0.40046,0.33337
214,6.0e-5,5.0e-5
218,1.0e-5,0
221,1.0e-5,0
224,13.65311,22.00036
233,2.40391,3.01908
234,2.0e-5,0
235,2.0e-5,0
236,2.0e-5,0
237,2,2
239,2,2
245,13.56809,22.0012
246,13.75899,22.00071
247,13.71444,22.00049
248,13.69047,22.0005
253,13.78523,22.00051
